,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
470,11270,1,APAC,India,1,1,0,0,Bureaucratic_Code_5,1/7/2019,India,Account_Name_841,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_444,USD,0.2575,USD,0.2575,2019 - 2,Q1,2019,2,USD,597799.13,USD,2.0,Prod_Category_A_None,9,17,2019,8,2019-01-08,19.0,2019.0,38,2019,59.0,2019.0,Q1-2019,APAC India India,Product_Family_213-Product_Name_444,0,0,0,1,1,1
471,11271,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,1/22/2014,Germany,Account_Name_272,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_127,Product_Name_213,EUR,0.235,USD,0.26581,2019 - 3,Q1,2019,7,EUR,1621464.75,EUR,7.0,Prod_Category_A_None,52,60,2019,8,2019-01-08,Nan,Nan,70,2019,88.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_127-Product_Name_213,0,0,1,1,1,1
472,11272,1,EMEA,Italy,0,0,0,0,Bureaucratic_Code_4,8/29/2014,Italy,Account_Name_60,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_172,Product_Name_336,EUR,0.335,USD,0.37892,2019 - 4,Q2,2019,0,EUR,97987.5,EUR,0.0,Prod_Category_A_None,97,105,2019,8,2019-01-08,126.0,2019.0,105,2019,109.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_172-Product_Name_336,1,0,0,1,1,1
473,11273,3,EMEA,Italy,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Italy,Account_Name_268,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_133,Product_Name_226,EUR,0.285,USD,0.32236333333333334,2019 - 2,Q1,2019,0,EUR,25494.600000000002,EUR,0.0,Prod_Category_A_None,44,52,2019,8,2019-01-08,77.0,2019.0,56,2019,60.0,2019.0,Q1-2019,EMEA Italy Italy,Product_Family_133-Product_Name_226,0,1,0,1,1,1
474,11274,2,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1274,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.29500000000000004,USD,0.333675,2019 - 1,Q1,2019,0,EUR,36785.775,EUR,0.0,Prod_Category_A_None,0,8,2019,8,2019-01-08,11.0,2019.0,14,2019,14.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,0,1,0,1,1,1
475,11275,3,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,1/7/2016,Belgium,Account_Name_350,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.2833333333333334,USD,0.3204766666666667,2019 - 1,Q1,2019,0,EUR,22360.25,EUR,0.0,Prod_Category_A_None,0,8,2019,8,2019-01-08,11.0,2019.0,11,2019,11.0,2019.0,Q1-2019,EMEA Belgium Belgium,Product_Family_168-Product_Name_322,0,1,0,1,1,1
476,11276,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019 - 1,Q1,2019,1,USD,301298.4,USD,1.0,Prod_Category_A_None,0,9,2019,9,2019-01-09,Nan,Nan,14,2019,14.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,1,0,0,1,1,1
477,11277,4,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019 - 1,Q1,2019,4,USD,474266.0,USD,1.0,Prod_Category_A_None,0,9,2019,9,2019-01-09,Nan,Nan,17,2019,17.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,1,1,0,1,1,1
478,11278,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,9/12/2018,United States,Account_Name_317,Person_Name_46,Person_Name_46,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_208,Product_Name_439,USD,0.35,USD,0.35,2019 - 3,Q1,2019,0,USD,123527.25,USD,0.0,Prod_Category_A_None,42,51,2019,9,2019-01-09,18.0,2019.0,60,2019,74.0,2019.0,Q1-2019,Americas SW America United States,Product_Family_208-Product_Name_439,0,0,0,1,1,1
479,11279,1,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,7/12/2018,United States,Account_Name_427,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_221,Product_Name_474,USD,0.425,USD,0.425,2019 - 10,Q4,2019,2,USD,851037.0,USD,2.0,Prod_Category_A_None,71,80,2019,9,2019-01-09,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_221-Product_Name_474,1,0,0,1,1,1
480,11280,10,EMEA,France,1,0,0,0,Bureaucratic_Code_5,1/4/2019,France,Account_Name_1827,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_17,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_168,Product_Name_318,EUR,0.3135,USD,0.354598,2019 - 5,Q2,2019,3,EUR,116179.8,EUR,0.3,Prod_Category_A_None,0,9,2019,9,2019-01-09,181.0,2019.0,147,2019,151.0,2019.0,Q2-2019,EMEA France France,Product_Family_168-Product_Name_318,1,1,0,1,1,1
481,11281,1,EMEA,France,0,0,0,0,Bureaucratic_Code_4,1/4/2019,France,Account_Name_1827,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_172,Product_Name_336,EUR,0.33,USD,0.37326,2019 - 1,Q1,2019,0,EUR,98991.75,EUR,0.0,Prod_Category_A_None,0,9,2019,9,2019-01-09,Nan,Nan,21,2019,53.0,2019.0,Q1-2019,EMEA France France,Product_Family_172-Product_Name_336,1,0,0,1,1,1
482,11282,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_155,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 1,Q1,2019,0,USD,5220.0,USD,0.0,Prod_Category_A_None,55,64,2019,9,2019-01-09,Nan,Nan,15,2019,15.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
483,11283,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_5,8/26/2014,United States,Account_Name_1995,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_213,Product_Name_445,USD,0.375,USD,0.375,2020 - 2,Q1,2020,27,USD,10106250.0,USD,27.0,Prod_Category_A_None,99,108,2019,9,2019-01-09,Nan,Nan,32,2020,Nan,Nan,Q1-2020,Americas Central US United States,Product_Family_213-Product_Name_445,1,0,1,1,1,1
484,11284,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_5,10/12/2016,United States,Account_Name_1880,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_213,Product_Name_444,USD,0.4,USD,0.4,2019 - 8,Q3,2019,2,USD,952000.0,USD,2.0,Prod_Category_A_None,99,108,2019,9,2019-01-09,Nan,Nan,213,2019,Nan,Nan,Q3-2019,Americas Central US United States,Product_Family_213-Product_Name_444,1,0,0,1,1,1
485,11285,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_5,11/3/2018,United States,Account_Name_2003,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,2020 - 1,Q1,2020,0,USD,136059.0,USD,0.0,Prod_Category_A_None,99,108,2019,9,2019-01-09,Nan,Nan,1,2020,Nan,Nan,Q1-2020,Americas Central US United States,Product_Family_156-Product_Name_281,1,0,0,1,1,1
486,11286,1,APAC,Thailand,1,1,1,0,Bureaucratic_Code_4,1/9/2019,Thailand,Account_Name_519,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_224,Product_Name_486,USD,0.29,USD,0.29,2019 - 8,Q3,2019,2,USD,579652.0,USD,2.0,Prod_Category_A_None,75,84,2019,9,2019-01-09,46.0,2019.0,226,2019,226.0,2019.0,Q3-2019,APAC Thailand Thailand,Product_Family_224-Product_Name_486,0,0,0,1,1,1
487,11287,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,7/7/2016,Singapore,Account_Name_1784,Person_Name_65,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.3,USD,0.3,2019 - 1,Q1,2019,0,USD,7965.0,USD,0.0,Prod_Category_A_None,0,9,2019,9,2019-01-09,Nan,Nan,16,2019,16.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_140-Product_Name_241,0,0,0,0,0,1
488,11288,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,12/14/2016,Germany,Account_Name_1494,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_140,Product_Name_237,EUR,0.255,USD,0.28843,2019 - 3,Q1,2019,1,EUR,129086.1,EUR,1.0,Prod_Category_A_None,34,43,2019,9,2019-01-09,28.0,2019.0,64,2019,66.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_237,0,0,0,0,0,1
489,11289,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,1/9/2019,India,Account_Name_256,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_212,Product_Name_448,USD,0.28,USD,0.28,2019 - 3,Q1,2019,1,USD,284592.0,USD,1.0,Prod_Category_A_None,42,51,2019,9,2019-01-09,46.0,2019.0,63,2019,69.0,2019.0,Q1-2019,APAC India India,Product_Family_212-Product_Name_448,0,0,0,1,1,1
490,11290,1,EMEA,Portugal,0,0,0,0,Bureaucratic_Code_4,1/27/2017,United Kingdom,Account_Name_213,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_128,Product_Name_201,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,172801.2,EUR,1.0,Prod_Category_A_None,85,94,2019,9,2019-01-09,120.0,2019.0,114,2019,127.0,2019.0,Q2-2019,EMEA Portugal United Kingdom,Product_Family_128-Product_Name_201,0,0,0,1,1,1
491,11291,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,1/9/2019,India,Account_Name_1408,Person_Name_59,Person_Name_59,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_444,USD,0.28,USD,0.28,2019 - 6,Q2,2019,2,USD,569184.0,USD,2.0,Prod_Category_A_None,79,88,2019,9,2019-01-09,135.0,2019.0,152,2019,166.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_444,0,0,0,1,1,1
492,11292,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,10/11/2018,Netherlands,Account_Name_602,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 1,Q1,2019,0,EUR,41418.0,EUR,0.0,Prod_Category_A_None,31,40,2019,9,2019-01-09,11.0,2019.0,14,2019,18.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,0,1,1,1
493,11293,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_213,Product_Name_447,USD,0.375,USD,0.375,2019 - 1,Q1,2019,0,USD,95287.5,USD,0.0,Prod_Category_A_None,0,9,2019,9,2019-01-09,Nan,Nan,14,2019,18.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_213-Product_Name_447,1,0,0,1,1,1
494,11294,3,EMEA,France,0,0,0,0,Bureaucratic_Code_4,1/9/2019,France,Account_Name_102,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_14,Non Binding,Delivery_Terms_2,EUR,Person_Name_17,Product_Family_172,Product_Name_336,EUR,0.31000000000000005,USD,0.35064,2019 - 1,Q1,2019,0,EUR,127682.21,EUR,0.0,Prod_Category_A_None,96,106,2019,10,2019-01-10,Nan,Nan,28,2019,32.0,2019.0,Q1-2019,EMEA France France,Product_Family_172-Product_Name_336,0,1,0,1,1,1
495,11295,1,Americas,SE America,1,1,1,0,Bureaucratic_Code_1,12/8/2017,United States,Account_Name_174,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019 - 1,Q1,2019,0,USD,22440.0,USD,0.0,Prod_Category_A_None,90,100,2019,10,2019-01-10,Nan,Nan,9,2019,90.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
496,11296,8,Americas,NW America,1,1,0,0,Bureaucratic_Code_5,5/20/2017,United States,Account_Name_742,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_168,Product_Name_318,USD,0.41000000000000003,USD,0.41000000000000003,2019 - 12,Q4,2019,8,USD,242457.60000000003,USD,1.0,Prod_Category_A_None,93,103,2019,10,2019-01-10,Nan,Nan,335,2019,365.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_168-Product_Name_318,1,1,1,1,1,1
497,11297,1,Americas,NW America,1,1,0,0,Bureaucratic_Code_5,4/26/2016,United States,Account_Name_1817,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.36,USD,0.36,2019 - 5,Q2,2019,102,USD,36719910.0,USD,102.0,Prod_Category_A_None,0,10,2019,10,2019-01-10,Nan,Nan,121,2019,243.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_221-Product_Name_475,1,0,1,1,1,1
498,11298,1,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2/5/2018,Thailand,Account_Name_210,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_208,Product_Name_435,USD,0.275,USD,0.275,2019 - 4,Q2,2019,1,USD,275042.63,USD,1.0,Prod_Category_A_None,38,48,2019,10,2019-01-10,35.0,2019.0,108,2019,108.0,2019.0,Q2-2019,APAC Thailand Thailand,Product_Family_208-Product_Name_435,0,0,0,1,1,1
499,11299,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_139,Product_Name_246,JPY,42.0,USD,0.3776,2019 - 2,Q1,2019,0,JPY,2478000.0,JPY,0.0,Prod_Category_A_None,5,15,2019,10,2019-01-10,90.0,2019.0,51,2019,51.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_139-Product_Name_246,1,0,0,1,1,1
500,11300,1,Americas,SE America,1,1,0,0,Bureaucratic_Code_5,6/5/2018,United States,Account_Name_1464,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_168,Product_Name_322,USD,0.43,USD,0.43,2019 - 1,Q1,2019,0,USD,127142.4,USD,0.0,Prod_Category_A_None,14,24,2019,10,2019-01-10,Nan,Nan,9,2019,90.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
501,11301,1,EMEA,United Kingdom,1,0,0,0,Bureaucratic_Code_4,1/10/2019,United Kingdom,Account_Name_1981,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_23,Product_Family_204,Product_Name_413,EUR,0.25,USD,0.28276999999999997,2019 - 2,Q1,2019,0,EUR,72930.0,EUR,0.0,Prod_Category_A_None,9,19,2019,10,2019-01-10,18.0,2019.0,35,2019,39.0,2019.0,Q1-2019,EMEA United Kingdom United Kingdom,Product_Family_204-Product_Name_413,0,0,0,1,0,0
502,11302,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2/28/2014,United States,Account_Name_1378,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_213,Product_Name_447,USD,0.35,USD,0.35,2019 - 4,Q2,2019,0,USD,153615.0,USD,0.0,Prod_Category_A_None,33,43,2019,10,2019-01-10,40.0,2019.0,105,2019,105.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_213-Product_Name_447,0,0,0,1,1,1
503,11303,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,8/6/2018,Germany,Account_Name_1551,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_128,Product_Name_209,EUR,0.235,USD,0.26581,2019 - 3,Q1,2019,0,EUR,52240.5,EUR,0.0,Prod_Category_A_None,47,57,2019,10,2019-01-10,14.0,2019.0,63,2019,66.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_128-Product_Name_209,0,0,0,0,0,1
504,11304,2,APAC,Singapore,1,1,0,0,Bureaucratic_Code_5,7/7/2016,Singapore,Account_Name_1784,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_2,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_195,Product_Name_394,USD,0.265,USD,0.265,2019 - 2,Q1,2019,0,USD,29150.75,USD,0.0,Prod_Category_A_None,48,58,2019,10,2019-01-10,Nan,Nan,32,2019,90.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_195-Product_Name_394,0,1,0,1,1,1
505,11305,1,APAC,Taiwan,1,0,0,0,Bureaucratic_Code_4,10/26/2016,Taiwan,Account_Name_1161,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_65,Product_Family_223,Product_Name_482,USD,0.28,USD,0.28,2019 - 5,Q2,2019,35,USD,9800070.0,USD,35.0,Prod_Category_A_None,106,116,2019,10,2019-01-10,Nan,Nan,121,2019,365.0,2019.0,Q2-2019,APAC Taiwan Taiwan,Product_Family_223-Product_Name_482,0,0,1,1,1,1
506,11306,1,APAC,India,1,1,1,0,Bureaucratic_Code_4,7/28/2013,Singapore,Account_Name_461,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,USD,Person_Name_65,Product_Family_209,Product_Name_433,USD,0.24,USD,0.24,2019 - 3,Q1,2019,5,USD,1200020.4,USD,5.0,Prod_Category_A_None,11,21,2019,10,2019-01-10,Nan,Nan,79,2019,90.0,2019.0,Q1-2019,APAC India Singapore,Product_Family_209-Product_Name_433,0,0,1,1,1,1
507,11307,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,8/7/2018,Netherlands,Account_Name_1149,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_51,Product_Family_167,Product_Name_315,EUR,0.325,USD,0.36761,2019 - 2,Q1,2019,0,EUR,109131.75,EUR,0.0,Prod_Category_A_None,8,18,2019,10,2019-01-10,31.0,2019.0,32,2019,88.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_167-Product_Name_315,1,0,0,0,0,1
508,11308,1,EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,3/3/2016,Luxembourg,Account_Name_271,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_133,Product_Name_226,EUR,0.265,USD,0.29974,2019 - 1,Q1,2019,0,EUR,59943.0,EUR,0.0,Prod_Category_A_None,0,10,2019,10,2019-01-10,11.0,2019.0,15,2019,15.0,2019.0,Q1-2019,EMEA Belgium Luxembourg,Product_Family_133-Product_Name_226,0,0,0,1,1,1
509,11309,2,EMEA,Spain,1,1,1,0,Bureaucratic_Code_4,9/5/2013,Spain,Account_Name_1757,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_209,Product_Name_434,EUR,0.24,USD,0.27146,2019 - 3,Q1,2019,0,EUR,71042.4,EUR,0.0,Prod_Category_A_None,11,21,2019,10,2019-01-10,63.0,2019.0,63,2019,73.0,2019.0,Q1-2019,EMEA Spain Spain,Product_Family_209-Product_Name_434,0,1,0,1,1,1
510,11310,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,1/10/2019,Germany,Account_Name_235,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_139,Product_Name_246,EUR,0.25,USD,0.28276999999999997,2019 - 2,Q1,2019,0,EUR,103545.0,EUR,0.0,Prod_Category_A_None,14,24,2019,10,2019-01-10,Nan,Nan,42,2019,87.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_139-Product_Name_246,0,0,0,1,1,1
511,11311,1,EMEA,Spain,1,1,0,0,Bureaucratic_Code_5,9/5/2013,Spain,Account_Name_1757,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_168,Product_Name_322,EUR,0.35,USD,0.39588,2019 - 4,Q2,2019,0,EUR,110880.0,EUR,0.0,Prod_Category_A_None,85,95,2019,10,2019-01-10,114.0,2019.0,114,2019,141.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_168-Product_Name_322,1,0,0,1,1,1
512,11312,1,EMEA,Portugal,0,0,0,0,Bureaucratic_Code_4,9/5/2013,Spain,Account_Name_1757,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_167,Product_Name_311,EUR,0.305,USD,0.34498,2019 - 5,Q2,2019,1,EUR,224815.5,EUR,1.0,Prod_Category_A_None,96,106,2019,10,2019-01-10,142.0,2019.0,127,2019,141.0,2019.0,Q2-2019,EMEA Portugal Spain,Product_Family_167-Product_Name_311,0,0,0,1,1,1
513,11313,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,1/10/2019,India,Account_Name_1592,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_447,USD,0.28,USD,0.28,2019 - 6,Q2,2019,0,USD,71148.0,USD,0.0,Prod_Category_A_None,78,88,2019,10,2019-01-10,120.0,2019.0,152,2019,166.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_447,0,0,0,1,1,1
514,11314,1,EMEA,Portugal,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Spain,Account_Name_59,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_42,Product_Family_132,Product_Name_227,EUR,0.27,USD,0.3054,2019 - 4,Q2,2019,1,EUR,162864.0,EUR,1.0,Prod_Category_A_None,96,106,2019,10,2019-01-10,120.0,2019.0,115,2019,120.0,2019.0,Q2-2019,EMEA Portugal Spain,Product_Family_132-Product_Name_227,0,0,0,1,1,1
515,11315,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,7/27/2013,Germany,Account_Name_533,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.31,USD,0.35064,2019 - 3,Q1,2019,0,EUR,76167.0,EUR,0.0,Prod_Category_A_None,71,81,2019,10,2019-01-10,Nan,Nan,60,2019,88.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,0,1,1,1
516,11316,1,EMEA,United Kingdom,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_114,Product_Name_159,EUR,0.25,USD,0.28276999999999997,2019 - 1,Q1,2019,0,EUR,12031.25,EUR,0.0,Prod_Category_A_None,1,11,2019,10,2019-01-10,25.0,2019.0,14,2019,25.0,2019.0,Q1-2019,EMEA United Kingdom Germany,Product_Family_114-Product_Name_159,0,0,0,1,1,1
517,11317,1,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,12/22/2015,United States,Account_Name_167,Person_Name_38,Person_Name_38,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_57,Product_Family_221,Product_Name_473,USD,0.39,USD,0.39,2019 - 7,Q3,2019,1,USD,338094.9,USD,1.0,Prod_Category_A_None,1,11,2019,10,2019-01-10,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_221-Product_Name_473,1,0,0,1,0,0
