,Account_Name,Opportunity_Name,Total_Amount,diferencia_en_dias,Quote_Expiry_DOY,Planned_Delivery_End_DOY
686,458,1505,4105002.0,62,,273.0
687,193,1527,10002300.0,57,,365.0
688,34,1185,19219.2,0,59.0,74.0
689,323,1335,70785.0,1,,46.0
690,89,1221,14009160.0,49,,338.0
691,89,1222,6152091.0,1,,277.0
692,200,178,312681.6,49,,334.0
693,200,179,718080.0,49,,333.0
694,200,175,337508.33,20,,274.0
695,200,176,1165556.7,49,,273.0
696,442,881,56908440.0,18,89.0,135.0
697,442,880,28445056.0,8,89.0,102.0
698,234,410,2159962.2,46,,304.0
699,234,413,251932.8,46,,181.0
700,234,34,17419.05,46,,90.0
701,3,1023,2933400.0,18,51.0,84.0
702,246,24,239304.0,8,75.0,74.0
703,371,312,308880.0,5,88.0,120.0
704,161,511,58627.8,19,,91.0
705,328,578,139592.4,1,90.0,53.0
706,328,577,60234.2,36,151.0,116.0
707,96,386,131617.2,55,102.0,179.0
708,352,722,17816.0,0,59.0,59.0
709,450,895,242457.6,6,,105.0
710,36,1121,181843.2,18,,74.0
711,323,1337,92289.6,1,,52.0
712,323,1336,97718.4,1,,52.0
713,164,497,8282.0,5,76.0,56.0
714,34,1186,9609.6,1,59.0,74.0
715,122,303,22424500.0,5,,273.0
716,229,991,65447.2,53,88.0,123.0
717,328,592,149877.0,59,182.0,165.0
718,403,810,53437.5,14,53.0,53.0
719,210,142,54463.5,1,,53.0
720,439,876,113439.3,26,60.0,74.0
721,56,686,166671.0,0,53.0,58.0
722,100,1297,68399.1,0,59.0,105.0
723,347,1482,116424.0,63,76.0,227.0
724,34,1188,19219.2,0,59.0,88.0
725,34,1189,19219.2,0,59.0,105.0
726,34,1190,19219.2,0,59.0,115.0
727,34,1187,19219.2,0,52.0,79.0
728,112,1274,3097.5,4,59.0,51.0
729,209,157,115362.0,2,90.0,60.0
730,495,1405,638336.4,11,,88.0
731,222,1166,350064.0,0,79.0,133.0
732,234,1087,54437.5,44,,60.0
733,317,557,226380.0,45,54.0,181.0
734,405,190,102009.6,35,77.0,133.0
735,23,477,282097.2,24,59.0,90.0
736,167,82,4458240.0,4,,150.0
737,167,81,55965000.0,0,,253.0
738,182,820,256216.35,1,53.0,88.0
739,415,830,279788.03,15,59.0,90.0
740,48,1379,2035800.0,2,51.0,74.0
741,279,1007,2500125.0,0,63.0,214.0
742,209,148,115362.0,0,90.0,67.0
743,103,406,60976.5,2,88.0,64.0
744,222,1165,360510.15,1,79.0,84.0
745,414,768,365859.0,9,60.0,81.0
746,293,1177,763096.9500000002,36,179.0,354.0
747,333,25,785862.0,0,179.0,151.0
748,33,102,785862.0,0,273.0,256.0
749,315,105,785862.0,23,273.0,165.0
750,203,432,137758.5,50,69.0,79.0
751,425,118,3927.0,37,53.0,67.0
752,166,79,15540000.0,0,,213.0
753,484,330,1397088.0,37,90.0,273.0
754,166,210,15318000.0,0,,213.0
755,455,1377,261240.2,10,53.0,59.0
756,441,750,733251.2,50,,151.0
757,442,234,8393112.0,16,,191.0
758,451,898,397698.75,0,73.0,120.0
759,442,1499,36324288.0,3,,344.0
760,442,1516,72648576.0,3,,97.0
761,392,8,553737.6,10,59.0,95.0
762,306,1467,419601.0,10,58.0,179.0
763,320,745,41878.2,21,,79.0
764,66,728,31945.55,1,,65.0
765,56,682,166671.0,0,53.0,74.0
766,21,1486,279417.6,7,,181.0
767,178,1230,105197.4,1,59.0,354.0
768,325,543,173043.0,0,,88.0
769,328,594,101376.0,1,90.0,67.0
770,470,930,556075.0,41,,335.0
771,140,45,209632.5,37,120.0,151.0
772,302,48,450000000.0,0,,366.0
773,234,1015,280084.0,57,,181.0
774,266,253,54516.0,35,90.0,151.0
775,325,542,415604.8,44,,151.0
776,206,137,102009.6,51,120.0,151.0
777,188,111,284592.0,37,120.0,151.0
778,364,727,498036.0,37,120.0,151.0
779,160,1542,133056.0,14,81.0,105.0
780,442,1365,720000.0,12,,88.0
781,293,1211,31808.7,2,88.0,95.0
782,55,205,122430.0,0,52.0,66.0
783,352,392,76296.0,33,88.0,144.0
784,352,793,215424.0,0,88.0,98.0
785,352,1394,376992.0,40,59.0,91.0
786,265,252,16170.0,11,58.0,74.0
787,352,117,4488.0,33,59.0,144.0
788,201,289,62127.0,0,,88.0
789,201,132,124254.0,0,,74.0
790,335,16,114840.0,0,,179.0
791,66,1008,1242092.5,4,65.0,347.0
792,66,1009,1237287.5,4,65.0,340.0
793,378,1225,34003.2,0,59.0,67.0
794,85,1231,13464.0,0,52.0,74.0
795,323,1338,171990.0,22,,98.0
796,323,1339,239557.5,22,,98.0
797,323,1340,97718.4,1,,59.0
798,323,1341,92289.6,1,,59.0
799,76,109,2653560.0,0,,213.0
800,281,1258,66502.8,4,90.0,81.0
801,346,683,104544.0,0,59.0,86.0
802,88,1534,735735.0,44,,191.0
803,88,1538,1600830.0,43,,344.0
804,98,1562,349387.5,36,120.0,150.0
805,88,1536,1600830.0,0,,70.0
806,88,1537,1463616.0,0,,101.0
807,88,1535,1261260.0,44,,344.0
808,327,369,985062.0,6,,179.0
809,408,452,130611.0,42,65.0,78.0
810,222,1162,11404800.0,52,149.0,149.0
811,130,1088,107778.0,43,,220.0
812,43,1158,87780.0,41,,151.0
813,71,1391,43176.75,11,,53.0
814,407,777,1774932.55,41,,298.0
815,407,779,979711.25,41,,207.0
816,407,778,1003100.0,41,,207.0
817,402,964,254284.8,4,,88.0
818,402,846,425799.0,50,83.0,212.0
819,34,1191,121836.0,0,88.0,109.0
820,376,1212,483283984.8,0,,366.0
821,89,1223,833000.0,50,,259.0
822,70,1390,141164.1,47,,116.0
823,129,549,273200.0,4,57.0,77.0
824,190,120,52272.0,6,59.0,88.0
825,501,425,26334.0,4,70.0,84.0
826,75,740,37422.0,6,63.0,70.0
827,201,755,239304.0,7,,109.0
828,209,159,202752.0,5,90.0,81.0
829,39,491,104544.0,39,59.0,88.0
830,499,975,262980.9,13,60.0,88.0
831,103,1062,65060.4,17,60.0,74.0
832,40,1126,38738700.0,31,,242.0
833,272,1471,203580.0,46,66.0,137.0
834,187,1028,44716.1,20,60.0,64.0
835,187,848,28455.7,4,58.0,64.0
836,221,1203,205922434.4,0,,366.0
837,385,352,62381.78,33,87.0,113.0
838,373,171,379665.0,6,73.0,81.0
839,85,1232,9870.0,3,88.0,116.0
840,282,270,1209727.74,42,,151.0
841,466,1502,254042.25,3,,273.0
842,189,1215,56607.0,0,179.0,121.0
843,189,1216,65979.0,0,88.0,91.0
844,189,1217,80062.0,28,179.0,179.0
845,112,1275,9820.8,3,88.0,74.0
846,68,1175,133056.0,32,,102.0
847,200,177,600000.0,11,,365.0
848,200,173,198198.0,38,,74.0
849,125,1059,17340.0,11,,
850,169,329,40128.0,37,,90.0
851,326,1129,172788.0,37,,90.0
852,430,847,102102.0,44,69.0,74.0
853,384,781,303600.0,1,57.0,107.0
854,384,782,208800.0,1,57.0,107.0
855,209,158,119652.0,2,90.0,74.0
856,396,785,348291.0,42,,179.0
857,396,794,179682.75,46,,120.0
858,215,519,5220.0,7,,60.0
859,59,1382,831699.0,14,87.0,177.0
860,302,743,9990.0,20,90.0,64.0
861,34,1194,122766.6,37,88.0,165.0
862,269,1375,4435.2,0,,74.0
863,37,262,142296.0,31,90.0,120.0
864,234,135,89889.75,34,,90.0
865,366,836,170562.0,3,90.0,166.0
866,327,346,662112.0,44,,179.0
867,149,1296,67074.15,20,81.0,88.0
868,459,904,112612.5,15,74.0,90.0
869,459,905,103083.75,21,79.0,90.0
870,83,1437,62127.0,37,134.0,79.0
871,131,192,299838.0,2,90.0,120.0
872,197,1427,235248.0,35,74.0,143.0
873,147,1144,192270.0,35,72.0,108.0
874,147,1142,233578.8,35,74.0,108.0
875,147,1143,192270.0,35,74.0,283.0
876,147,1145,192270.0,35,74.0,283.0
877,307,873,165165.0,43,74.0,140.0
878,402,387,196632.5,29,87.0,81.0
879,467,918,1994065.92,16,,91.0
880,227,1407,1275637.5,42,71.0,144.0
881,483,950,3999996.0,44,,273.0
882,241,203,12143439.0,20,,365.0
883,59,1383,845113.5,51,87.0,268.0
884,260,243,7034504.4,44,,365.0
885,59,1384,828273.6,52,87.0,354.0
886,0,1006,421066.8,36,124.0,354.0
887,502,110,195431.6,37,74.0,120.0
888,298,538,64749955.6,45,,182.0
889,298,752,213859911.2,45,,121.0
890,347,1449,75110.0,36,,105.0
891,298,857,6660000.0,45,,336.0
892,299,373,139755.0,44,105.0,181.0
893,128,1508,66080.0,33,,120.0
894,107,819,365859.0,42,59.0,88.0
895,280,296,63277.5,0,59.0,67.0
896,57,748,397698.75,42,65.0,116.0
897,427,861,213026.88,2,66.0,102.0
898,502,985,62127.0,0,74.0,67.0
899,185,494,29779.2,30,88.0,105.0
900,189,1214,40933.0,2,81.0,74.0
901,148,55,68745.6,54,,116.0
902,402,401,90592.5,54,88.0,95.0
903,161,514,63112.5,5,,182.0
904,360,720,5929295.63,43,,319.0
905,323,1342,97718.4,1,,64.0
906,323,1343,369158.4,1,,65.0
907,323,1344,95167.8,6,,109.0
908,323,1345,190335.6,6,,144.0
909,323,1346,475839.0,6,,151.0
910,323,1347,781862.4,35,,102.0
911,323,1348,250905.6,14,,86.0
912,181,10,807760.8,18,,178.0
913,181,219,807760.8,47,,268.0
914,181,381,807760.8,50,,364.0
915,489,961,76748.1,4,,78.0
916,379,759,90169.2,4,,175.0
917,467,921,406095.36,6,,270.0
918,467,922,304571.52,6,,270.0
919,399,970,5138.9,5,,74.0
920,330,613,299130.0,40,74.0,106.0
921,20,184,15939.0,0,,74.0
922,327,347,276311.75,43,,165.0
923,127,322,59943.0,19,,99.0
924,171,1526,351450.0,56,,365.0
925,73,1458,14761.77,21,,181.0
926,176,1300,44880.0,20,,70.0
927,104,999,68371.88,42,,196.0
928,34,1192,103092.0,0,179.0,179.0
929,209,156,101376.0,2,90.0,67.0
930,209,147,213267.6,43,217.0,200.0
931,282,275,76167.0,1,,88.0
932,11,1070,42920.0,3,,86.0
933,353,114,2557800.0,29,,154.0
934,281,1260,47250.0,16,90.0,63.0
935,498,974,37026.0,12,,62.0
936,290,293,260198.4,45,,
937,470,916,52635.0,0,,80.0
938,390,767,2699940.6,1,77.0,207.0
939,489,960,366520.0,27,91.0,120.0
940,7,474,216616.0,19,100.0,120.0
941,327,362,128820.9,8,,179.0
942,435,872,216010.8,49,120.0,141.0
943,434,463,441498.75,37,74.0,89.0
944,155,35,1118964.0,37,100.0,129.0
945,222,1167,115596.0,0,120.0,120.0
946,391,440,38999961.0,0,,91.0
947,334,1130,175675.0,42,,130.0
948,448,886,5280.0,0,,63.0
949,176,420,128620.8,8,,154.0
950,176,423,128620.8,8,,246.0
951,176,417,128620.8,8,,336.0
952,431,22,62244.0,0,,273.0
953,164,44,32580.0,8,94.0,74.0
954,71,1392,86940.0,44,,
955,493,966,301455.0,1,73.0,151.0
956,505,472,76230.0,1,85.0,120.0
957,480,944,137214.0,35,99.0,120.0
958,401,807,48262.5,1,84.0,85.0
959,17,75,11385.0,24,,78.0
960,316,540,114295.5,38,120.0,151.0
961,448,887,5280.0,27,,95.0
962,448,888,10560.0,27,,95.0
963,232,204,613593.75,16,,
964,146,501,4488.0,1,,70.0
965,447,11,390297.6,29,,168.0
966,323,1349,97718.4,0,,73.0
967,323,1350,1107475.2,0,,73.0
968,467,920,123594.24,1,95.0,81.0
969,281,1261,66502.8,0,90.0,86.0
970,359,669,5037.45,2,,
971,49,1173,49368.0,27,,88.0
972,353,1425,2505600.0,26,,154.0
973,353,1469,2505600.0,0,,182.0
974,353,108,2505600.0,0,,227.0
975,353,116,2557800.0,40,,137.0
976,7,475,57985.2,5,92.0,85.0
977,136,41,12814193.7,36,79.0,242.0
978,69,1291,34765.63,0,88.0,266.0
979,119,1485,106722.0,1,,181.0
980,100,1551,28328.4,0,88.0,77.0
981,467,917,17656.32,0,,74.0
982,148,54,15266.39,34,79.0,182.0
983,352,1219,20790.0,0,88.0,137.0
984,238,195,1891474.2,27,,270.0
985,254,393,17902.5,15,88.0,88.0
986,461,310,297600.0,0,135.0,170.0
987,401,758,209800.5,46,141.0,127.0
988,10,1032,102960.0,1,90.0,81.0
989,174,99,14889.6,43,,105.0
990,300,306,1271366.25,43,,319.0
991,482,937,2434234.28,35,80.0,221.0
992,323,1351,358814.5,5,,112.0
993,34,1195,217291.8,1,88.0,172.0
994,240,227,13050.0,1,,
995,359,670,5037.45,0,,
996,238,196,130099.2,3,,
997,167,80,4561920.0,4,,109.0
998,346,691,62763.35,15,74.0,88.0
999,56,689,209088.0,0,74.0,88.0
1000,56,692,60172.45,0,74.0,92.0
1001,56,697,146494.8,4,74.0,133.0
1002,10,1033,119652.0,5,120.0,116.0
1003,209,155,68770.0,7,98.0,81.0
1004,130,1090,53361.0,2,,
1005,85,1233,14230.8,2,88.0,95.0
1006,402,808,2756754.0,18,,212.0
1007,27,1080,76368000.0,1,,324.0
1008,27,1079,85914000.0,1,,70.0
1009,399,972,5138.9,0,,95.0
1010,361,721,75141.0,8,80.0,135.0
1011,230,187,10396001.0,23,,335.0
1012,138,1399,1320000.0,0,,88.0
1013,502,979,449856.0,32,74.0,181.0
1014,344,675,8904025.35,0,84.0,291.0
1015,238,194,130099.2,21,,88.0
1016,393,1483,635481.0,31,90.0,181.0
1017,330,605,179478.0,0,77.0,77.0
1018,425,14,59122.0,28,99.0,114.0
1019,330,608,57681.0,0,39.0,77.0
1020,330,604,59826.0,0,77.0,77.0
1021,65,403,336573.6,11,100.0,31.0
1022,173,63,128620.8,0,,
1023,426,124,122100000.0,0,,365.0
1024,238,197,130099.2,0,,107.0
1025,238,198,1431091.1999999997,31,,310.0
1026,274,261,336000.0,0,120.0,169.0
1027,205,1546,88281.6,10,,77.0
1028,86,1172,2403878.4,23,90.0,334.0
1029,144,379,2488200.0,6,,87.0
1030,330,630,58812.0,0,39.0,105.0
1031,330,632,58812.0,0,39.0,119.0
1032,114,366,911988.0,20,181.0,273.0
1033,330,631,58812.0,0,39.0,112.0
1034,330,634,58812.0,0,39.0,133.0
1035,330,635,58812.0,0,39.0,140.0
1036,330,636,58812.0,0,39.0,147.0
1037,330,637,58812.0,0,39.0,154.0
1038,330,638,58812.0,0,39.0,161.0
1039,339,712,895702.5,20,181.0,304.0
1040,496,331,3647952.0,20,181.0,31.0
1041,304,1414,89856.0,21,74.0,101.0
1042,330,615,59826.0,0,84.0,126.0
1043,330,616,59826.0,0,84.0,133.0
1044,330,617,59826.0,0,84.0,140.0
1045,330,618,59826.0,0,84.0,140.0
1046,330,619,59826.0,0,84.0,140.0
1047,330,620,59826.0,0,84.0,147.0
1048,330,621,59826.0,0,84.0,147.0
1049,330,622,59826.0,0,84.0,147.0
1050,330,623,59826.0,0,84.0,154.0
1051,330,624,73749.0,0,84.0,105.0
1052,330,626,73749.0,0,84.0,112.0
1053,330,627,73749.0,0,84.0,119.0
1054,233,1416,309504.0,16,88.0,179.0
1055,362,112,82368.0,31,79.0,112.0
1056,210,143,73125.0,0,81.0,81.0
1057,149,826,25311.0,6,81.0,88.0
1058,330,633,58812.0,0,39.0,126.0
1059,208,526,1028966.4,28,,319.0
1060,176,418,128620.8,0,,91.0
1061,176,419,128620.8,0,,121.0
1062,176,421,128620.8,0,,182.0
1063,176,422,128620.8,0,,213.0
1064,176,415,128620.8,0,,274.0
1065,176,416,128620.8,0,,305.0
1066,34,1196,2940.6,6,88.0,81.0
1067,34,1197,303375.6,1,361.0,206.0
1068,33,1245,1249459.2,22,88.0,340.0
1069,202,174,501410.0,7,90.0,120.0
1070,201,287,64428.0,0,88.0,102.0
1071,201,127,64279.8,8,88.0,88.0
1072,201,290,64428.0,15,88.0,151.0
1073,53,835,588588.0,2,,304.0
1074,452,866,294756.0,0,95.0,181.0
1075,161,513,2344072.5,1,,326.0
1076,63,1387,130099.2,30,,91.0
1077,31,1107,84486.0,0,,88.0
1078,210,138,218592.0,1,,180.0
1079,210,139,323136.0,26,128.0,273.0
1080,210,140,328333.5,0,,354.0
1081,322,1372,71089.2,34,,245.0
1082,352,1417,423145.8,1,88.0,179.0
1083,352,1415,417186.0,1,88.0,242.0
1084,280,295,56784.0,0,73.0,81.0
1085,280,297,127734.75,1,74.0,120.0
1086,222,1168,61074.0,1,107.0,113.0
1087,306,1500,2040000.0,29,,242.0
1088,58,495,2390.15,19,,102.0
1089,21,1507,139708.8,1,,273.0
1090,21,1503,139708.8,1,,273.0
1091,21,1510,139708.8,1,,273.0
1092,21,1522,139708.8,1,,365.0
1093,117,1515,558835.2,12,,365.0
1094,323,1547,738316.8,0,,80.0
1095,323,1543,97718.4,0,,77.0
1096,209,150,187460.0,32,189.0,172.0
1097,119,1002,146160.0,0,,325.0
1098,315,1236,174284.55,29,88.0,107.0
1099,315,1237,136276.8,0,88.0,137.0
1100,315,1238,154895.4,21,88.0,172.0
1101,315,1239,243342.0,0,88.0,200.0
1102,315,1240,133188.0,0,,228.0
1103,315,1241,136620.0,0,88.0,263.0
1104,315,1242,244866.6,0,88.0,291.0
1105,315,1243,136620.0,0,88.0,319.0
1106,242,1234,132147.2,12,88.0,107.0
1107,208,524,128620.8,1,,149.0
1108,208,523,128620.8,1,,177.0
1109,314,235,6138720.0,0,73.0,334.0
1110,488,952,282097.2,0,81.0,90.0
1111,325,583,550407.0,8,,59.0
1112,396,800,314184.0,0,,151.0
1113,396,796,118503.0,0,,151.0
1114,396,797,327888.0,7,,172.0
1115,465,806,4724990.550000002,4,90.0,365.0
1116,502,987,78624.0,0,74.0,82.0
1117,325,1393,43929.6,0,80.0,81.0
1118,489,957,151694.4,1,92.0,113.0
1119,409,843,136690.4,4,88.0,123.0
1120,280,300,57963.75,17,74.0,98.0
1121,104,828,46294.88000000001,0,,108.0
1122,450,896,260198.4,12,,181.0
1123,300,754,25231.5,15,,109.0
1124,24,1097,37923.6,17,80.0,98.0
1125,24,1099,110880.0,0,80.0,130.0
1126,34,1198,124146.0,21,88.0,213.0
1127,34,1199,124146.0,21,,255.0
1128,34,1200,124146.0,21,88.0,291.0
1129,256,1492,57989.25,28,,181.0
1130,183,1491,128620.8,0,,181.0
1131,91,1281,7965.0,0,88.0,88.0
1132,291,398,235876.5,28,88.0,151.0
1133,367,263,49638.75,0,,151.0
1134,469,925,68607.0,24,108.0,120.0
1135,281,1262,365400.0,18,90.0,102.0
1136,384,783,280000.0,3,74.0,155.0
1137,384,784,232000.0,3,74.0,155.0
1138,129,284,3995040.0,7,,151.0
1139,90,1540,74834.54999999999,0,,88.0
1140,286,978,662454.95,13,88.0,137.0
1141,425,402,58212.0,18,90.0,101.0
1142,280,301,109296.0,0,75.0,137.0
1143,81,1432,416908.8,20,104.0,165.0
1144,81,1433,423423.0,36,104.0,261.0
1145,81,1434,429937.2,36,104.0,345.0
1146,161,510,58240.0,28,,126.0
1147,172,97,598867.5,0,88.0,151.0
1148,410,829,3474510.0,0,109.0,340.0
1149,121,1406,368680.95,18,79.0,123.0
1150,325,582,159744.0,3,88.0,116.0
1151,112,1276,20216.6,1,88.0,81.0
1152,237,498,46810.0,0,,154.0
1153,178,1178,470180.7,3,88.0,270.0
1154,397,801,49632.0,19,,190.0
1155,458,1506,1203105.75,11,,273.0
1156,2,1480,506790.9,27,,181.0
1157,208,527,128620.8,0,,105.0
1158,442,1366,8360352.0,1,,129.0
1159,192,39,69877.5,27,120.0,151.0
1160,113,136,93822.0,1,84.0,84.0
1161,282,277,218592.0,0,88.0,151.0
1162,409,827,215235.0,24,,123.0
1163,385,353,67766.4,1,87.0,94.0
1164,385,354,59943.0,1,87.0,115.0
1165,385,355,71058.1,14,87.0,133.0
1166,118,659,31268.9,14,,120.0
1167,211,541,62689.5,1,120.0,151.0
1168,300,870,29779.2,3,107.0,84.0
1169,41,1373,1134920.8,39,,207.0
1170,146,502,7349.2,0,,112.0
1171,100,1298,346519.8,0,88.0,182.0
1172,91,1292,19982.4,0,88.0,98.0
1173,34,1201,5301.45,11,88.0,109.0
1174,34,1202,10602.9,11,88.0,109.0
1175,141,1156,96314.4,0,,
1176,252,217,458640.0,38,,181.0
1177,48,625,400800.0,3,,86.0
1178,507,378,3672.9,0,,78.0
1179,328,580,104544.0,1,105.0,88.0
1180,281,1264,2691200.0,1,181.0,130.0
1181,295,1470,261290.0,14,95.0,179.0
1182,36,1123,2274818.0,8,92.0,128.0
1183,502,980,126555.0,0,88.0,95.0
1184,374,652,126730.0,8,108.0,198.0
1185,127,1523,28992.6,38,,246.0
1186,195,163,10741.5,0,120.0,112.0
1187,323,1548,1034233.2,6,,136.0
1188,326,563,234696.0,23,,181.0
1189,323,1549,830606.3999999998,0,,87.0
1190,323,1544,684028.8,0,,87.0
1191,169,84,337075.19999999995,23,,181.0
1192,252,218,82555.2,23,,181.0
1193,437,1356,9005040.0,24,120.0,304.0
1194,329,444,198979.2,7,,181.0
1195,326,567,78296.4,0,,90.0
1196,224,199,139755.0,9,88.0,120.0
1197,281,1263,9625.0,8,90.0,100.0
1198,281,1259,1276000.0,8,120.0,88.0
1199,334,1003,100800.0,27,,102.0
1200,348,706,132240.0,28,,
1201,348,707,16879.5,33,,
1202,348,704,281459.2,1,,
1203,348,705,46064.25,5,,
1204,240,228,10440.0,12,,95.0
1205,240,229,13050.0,0,,
1206,240,230,18270.0,0,,
1207,24,1095,72140.25,0,87.0,88.0
1208,103,1514,62127.0,0,81.0,87.0
1209,358,1227,77140.0,8,81.0,86.0
1210,81,672,88160.0,4,111.0,85.0
1211,91,1303,29548.6,0,,102.0
1212,259,240,59404.8,6,90.0,88.0
1213,129,614,400800.0,5,86.0,86.0
1214,148,56,43111.2,4,,151.0
1215,387,660,45421.2,31,,207.0
1216,432,858,567000.0,0,,
1217,330,629,170854.4,5,115.0,148.0
1218,328,576,502965.0,4,120.0,165.0
1219,473,64,90090.0,21,120.0,120.0
1220,423,326,4587313.5,7,,273.0
1221,361,726,76626.0,10,105.0,151.0
1222,438,225,2109.25,8,,102.0
1223,320,1468,397441.7,18,88.0,116.0
1224,360,719,157796.1,0,,161.0
1225,466,1445,159792.6,0,,90.0
1226,73,1478,38652.25,20,,181.0
1227,323,1550,2858263.2,0,,87.0
1228,323,1545,1946224.8,0,,87.0
1229,234,1493,46086.8,2,97.0,181.0
1230,346,684,102960.0,0,83.0,88.0
1231,18,1057,9599968.0,0,,243.0
1232,454,900,294996.0,0,102.0,172.0
1233,56,693,102960.0,2,88.0,105.0
1234,56,700,121621.5,8,88.0,154.0
1235,350,709,79924.0,15,95.0,137.0
1236,374,407,88160.0,1,114.0,86.0
1237,355,714,31773.0,7,102.0,102.0
1238,89,1026,513513.0,24,115.0,274.0
1239,417,1357,22620.0,14,105.0,140.0
1240,144,845,9204000.0,0,,273.0
1241,472,947,4081600.0,9,87.0,365.0
1242,472,948,25692000.0,10,87.0,365.0
1243,472,283,13670000.0,10,87.0,365.0
1244,472,1106,24600000.0,10,87.0,365.0
1245,472,249,23398800.0,9,87.0,365.0
1246,88,213,60643000.0,10,,80.0
1247,281,1265,1044000.0,9,90.0,110.0
1248,234,1027,284985.75,0,120.0,181.0
1249,211,1529,5699948.7,31,,304.0
1250,117,1488,288865.5,0,,181.0
1251,87,1518,1091475.0,2,,365.0
1252,330,628,162240.0,12,99.0,133.0
1253,127,323,124351.5,27,139.0,161.0
1254,42,430,3811717.8,17,120.0,304.0
1255,106,0,69877.5,1,91.0,105.0
1256,106,1,139755.0,1,120.0,151.0
1257,285,533,999266.4,20,120.0,181.0
1258,10,1034,225780.0,7,120.0,109.0
1259,325,951,55914.3,0,88.0,95.0
1260,325,202,33792.0,0,88.0,105.0
1261,201,133,82368.0,1,109.0,123.0
1262,379,760,108360.0,1,,140.0
1263,146,508,13780.8,6,,95.0
1264,146,506,18374.4,1,,121.0
1265,146,505,18374.4,1,,91.0
1266,146,504,18374.4,1,,91.0
1267,146,507,18374.4,1,,121.0
1268,32,1067,138673.92,2,,304.0
1269,32,1068,81567.5,26,,120.0
1270,342,735,22222.2,0,117.0,275.0
1271,277,1224,3097.5,0,88.0,95.0
1272,323,1352,260775.9,5,,126.0
1273,399,12,20387.4,1,,120.0
1274,234,1496,3195.8,0,,120.0
1275,502,981,63277.5,0,95.0,109.0
1276,280,298,56784.0,0,88.0,98.0
1277,403,817,61074.0,0,95.0,102.0
1278,17,404,88500.0,4,,338.0
1279,246,18,506473.5,6,,120.0
1280,246,19,506473.5,6,120.0,151.0
1281,246,21,506473.5,6,,179.0
1282,349,708,6022170.0,26,120.0,304.0
1283,486,753,9971.0,13,,120.0
1284,157,368,284592.0,0,181.0,181.0
1285,38,831,22176.0,18,,123.0
1286,224,186,139755.0,14,120.0,131.0
1287,353,742,99330000.0,0,,59.0
1288,459,907,140263.2,14,120.0,151.0
1289,398,803,70131.6,14,135.0,166.0
1290,139,43,71148.0,0,135.0,166.0
1291,145,50,71148.0,14,120.0,151.0
1292,408,455,261947.4,13,99.0,135.0
1293,305,642,176436.0,10,109.0,120.0
1294,305,864,195431.6,26,127.0,150.0
1295,310,822,195431.6,25,127.0,179.0
1296,489,956,78078.0,4,113.0,121.0
1297,243,208,247747.5,14,120.0,150.0
1298,243,206,111168.75,14,120.0,150.0
1299,51,1370,54840.5,4,93.0,98.0
1300,315,1244,142609.5,1,120.0,158.0
1301,443,1293,9101.1,1,120.0,102.0
1302,181,790,242272.8,20,,191.0
1303,35,1116,363617.1,5,,150.0
1304,234,71,8982.25,0,,112.0
1305,107,856,459622.8,22,127.0,179.0
1306,107,656,199189.9,22,127.0,151.0
1307,107,291,196040.0,22,127.0,151.0
1308,107,1061,134148.3,22,127.0,179.0
1309,502,986,149121.0,3,109.0,123.0
1310,107,855,164636.55,22,127.0,179.0
1311,103,736,64428.0,7,101.0,107.0
1312,196,1489,32050.8,1,,181.0
1313,34,1205,108645.9,2,120.0,212.0
1314,34,1204,108645.9,2,120.0,
1315,164,450,38190.9,8,129.0,121.0
1316,58,496,1143.1,0,,91.0
1317,208,525,10119.6,10,122.0,161.0
1318,33,1249,57850.65,15,,107.0
1319,3,965,31400.0,0,92.0,99.0
1320,353,1532,2557800.0,0,,186.0
1321,353,115,2557800.0,0,,135.0
1322,353,125,2601900.0,0,,144.0
1323,125,1060,19437.0,2,,103.0
1324,448,889,5280.0,1,,
1325,442,1367,8360352.0,2,,127.0
1326,56,701,121621.5,0,94.0,154.0
1327,346,702,121621.5,0,94.0,165.0
1328,282,276,144397.5,1,116.0,151.0
1329,280,299,90717.0,0,95.0,165.0
1330,182,1086,9262.5,0,93.0,102.0
1331,490,1016,428255.1,21,127.0,179.0
1332,490,1050,224390.4,21,127.0,179.0
1333,490,908,175305.0,21,127.0,179.0
1334,330,612,109296.0,0,95.0,120.0
1335,439,874,105536.25,2,116.0,116.0
1336,73,1487,42978.4,1,,181.0
1337,45,1159,7958258.55,0,,365.0
1338,354,1481,219568.35,0,,181.0
1339,204,1272,541233.0,1,,193.0
1340,129,547,622050.0,1,94.0,115.0
1341,472,1105,3176800.0,1,94.0,365.0
1342,472,976,1254100.0,1,94.0,365.0
1343,472,1104,4105000.0,1,94.0,243.0
1344,472,941,4432600.0,1,94.0,365.0
1345,472,940,4432600.0,1,94.0,365.0
1346,472,939,29766000.0,1,94.0,182.0
1347,472,281,32472000.0,1,94.0,91.0
1348,472,282,19483200.0,1,94.0,91.0
1349,472,279,21106800.0,1,94.0,182.0
1350,472,280,11094600.0,1,94.0,182.0
1351,328,585,101940.8,12,161.0,144.0
1352,9,1410,136398.6,0,107.0,144.0
1353,10,1037,131617.2,12,154.0,137.0
1354,56,694,63277.5,8,95.0,100.0
1355,411,375,132171.6,9,121.0,133.0
1356,411,376,128205.0,1,121.0,147.0
1357,411,409,253192.5,1,121.0,175.0
