,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
330,11019,2,APAC,Australia,0,0,0,0,Bureaucratic_Code_4,2017-02-20,Australia,Account_Name_266,Opportunity_Name_4739,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_40,Product_Family_221,Product_Name_477,USD,0.31,,0.31,2019 - 3,Q1,2019,0.0,USD,167669.7,USDUSD,335339.4,Prod_Category_A_None,61,51,2017,93,2019,32,2019-02-01,,,60,2019,60.0,2019.0
331,11020,1,EMEA,France,1,1,0,0,Bureaucratic_Code_5,2015-07-01,France,Account_Name_2066,Opportunity_Name_8776,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_139,Product_Name_243,EUR,0.25,,0.28276999999999997,2019 - 10,Q4,2019,2.0,EUR,375830.0,EUR,375830.0,Prod_Category_A_None,71,182,2015,103,2019,32,2019-02-01,59.0,2019.0,280,2019,354.0,2019.0
332,11021,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,2018-12-07,Netherlands,Account_Name_1604,Opportunity_Name_3267,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_51,Product_Family_118,Product_Name_182,EUR,0.24,,0.27146,2019 - 2,Q1,2019,0.0,EUR,104832.0,EUR,104832.0,Prod_Category_A_None,10,341,2018,42,2019,32,2019-02-01,39.0,2019.0,35,2019,46.0,2019.0
333,11022,3,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2017-07-05,Germany,Account_Name_978,Opportunity_Name_11321,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.31666666666666665,,0.35817666666666664,2019 - 3,Q1,2019,0.3333333333333333,EUR,300226.58,EUREUREUR,900679.74,Prod_Category_A_None,12,186,2017,44,2019,32,2019-02-01,,,77,2019,88.0,2019.0
334,11023,1,EMEA,France,1,1,1,0,Bureaucratic_Code_4,2019-02-02,France,Account_Name_1488,Opportunity_Name_10327,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_112,Product_Name_161,EUR,0.245,,0.27712,2019 - 2,Q1,2019,0.0,EUR,21762.13,EUR,21762.13,Prod_Category_A_None,3,33,2019,36,2019,33,2019-02-02,,,56,2019,59.0,2019.0
335,11024,2,Americas,None,1,1,1,0,Bureaucratic_Code_4,2014-02-28,United States,Account_Name_1378,Opportunity_Name_169,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_221,Product_Name_476,USD,0.39,,0.39,2019 - 9,Q3,2019,5.0,USD,3984061.95,USDUSD,7968123.9,Prod_Category_A_None,17,59,2014,50,2019,33,2019-02-02,69.0,2019.0,245,2019,270.0,2019.0
336,11025,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2015-04-20,Japan,Account_Name_1888,Opportunity_Name_7337,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,40.0,,0.35962,2019 - 3,Q1,2019,0.0,JPY,2331600.0,JPY,2331600.0,Prod_Category_A_None,9,110,2015,44,2019,35,2019-02-04,43.0,2019.0,74,2019,74.0,2019.0
337,11026,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2015-04-20,Japan,Account_Name_1888,Opportunity_Name_7420,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,40.0,,0.35962,2019 - 3,Q1,2019,0.0,JPY,2737600.0,JPY,2737600.0,Prod_Category_A_None,9,110,2015,44,2019,35,2019-02-04,43.0,2019.0,74,2019,74.0,2019.0
338,11027,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2015-04-20,Japan,Account_Name_1888,Opportunity_Name_10648,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_139,Product_Name_246,JPY,40.0,,0.35962,2019 - 5,Q2,2019,0.0,JPY,2690400.0,JPY,2690400.0,Prod_Category_A_None,8,110,2015,43,2019,35,2019-02-04,43.0,2019.0,140,2019,140.0,2019.0
339,11028,1,Japan,None,1,1,0,0,Bureaucratic_Code_5,2018-12-16,Japan,Account_Name_1446,Opportunity_Name_2027,Person_Name_50,Person_Name_50,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_167,Product_Name_315,JPY,40.0,,0.35962,2019 - 12,Q4,2019,0.0,JPY,16380000.0,JPY,16380000.0,Prod_Category_A_None,0,350,2018,35,2019,35,2019-02-04,,,365,2019,365.0,2019.0
340,11029,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2017-09-14,Japan,Account_Name_118,Opportunity_Name_2295,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_168,Product_Name_322,JPY,43.0,,0.38659,2019 - 3,Q1,2019,0.0,JPY,3550080.0,JPY,3550080.0,Prod_Category_A_None,0,257,2017,35,2019,35,2019-02-04,,,64,2019,64.0,2019.0
341,11030,1,Japan,Japan,1,1,0,0,Bureaucratic_Code_5,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8103,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_145,Product_Name_258,USD,0.305,,0.305,2019 - 10,Q4,2019,1.0,USD,163053.0,USD,163053.0,Prod_Category_A_None,60,266,2013,95,2019,35,2019-02-04,120.0,2019.0,298,2019,333.0,2019.0
342,11031,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8097,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_71,Product_Name_76,JPY,66.0,,0.58887,2019 - 2,Q1,2019,0.0,JPY,393000.0,JPY,393000.0,Prod_Category_A_None,8,266,2013,43,2019,35,2019-02-04,90.0,2019.0,46,2019,46.0,2019.0
343,11032,1,EMEA,Germany,1,1,0,0,Bureaucratic_Code_5,2018-07-05,Germany,Account_Name_1063,Opportunity_Name_12316,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_117,Product_Name_186,EUR,0.235,,0.26581,2019 - 2,Q1,2019,1.0,EUR,145418.0,EUR,145418.0,Prod_Category_A_None,46,186,2018,81,2019,35,2019-02-04,43.0,2019.0,42,2019,88.0,2019.0
344,11033,1,Japan,Japan,1,1,1,0,Bureaucratic_Code_4,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8101,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_100,Product_Name_132,JPY,40.0,,0.35962,2019 - 2,Q1,2019,0.0,JPY,43200.0,JPY,43200.0,Prod_Category_A_None,8,266,2013,43,2019,35,2019-02-04,90.0,2019.0,44,2019,44.0,2019.0
345,11034,3,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2014-01-22,Germany,Account_Name_272,Opportunity_Name_9550,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.27666666666666667,,0.31293666666666664,2019 - 4,Q2,2019,3.3333333333333335,EUR,2624440.0,EUREUREUR,7873320.0,Prod_Category_A_None,43,22,2014,78,2019,35,2019-02-04,39.0,2019.0,91,2019,179.0,2019.0
346,11035,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,2013-10-29,Germany,Account_Name_1313,Opportunity_Name_370,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,EUR,Person_Name_4,Product_Family_209,Product_Name_432,EUR,0.25,,0.28276999999999997,2019 - 6,Q2,2019,12.0,EUR,3000206.25,EUR,3000206.25,Prod_Category_A_None,65,302,2013,100,2019,35,2019-02-04,49.0,2019.0,154,2019,179.0,2019.0
347,11036,1,APAC,Philippines,0,0,0,0,Bureaucratic_Code_4,2019-02-04,Philippines,Account_Name_1486,Opportunity_Name_1126,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_47,Product_Family_209,Product_Name_434,USD,0.33,,0.33,2019 - 2,Q1,2019,0.0,USD,15028.2,USD,15028.2,Prod_Category_A_None,8,35,2019,43,2019,35,2019-02-04,59.0,2019.0,42,2019,90.0,2019.0
348,11037,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2018-10-25,Germany,Account_Name_649,Opportunity_Name_7320,Person_Name_14,Person_Name_14,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_140,Product_Name_241,EUR,0.255,,0.28843,2019 - 3,Q1,2019,0.0,EUR,95836.65,EUR,95836.65,Prod_Category_A_None,15,298,2018,50,2019,35,2019-02-04,45.0,2019.0,64,2019,73.0,2019.0
349,11038,1,EMEA,Germany,1,1,0,0,Bureaucratic_Code_2,2018-10-25,Germany,Account_Name_649,Opportunity_Name_7321,Person_Name_14,Person_Name_14,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_140,Product_Name_241,EUR,0.255,,0.28843,2019 - 4,Q2,2019,0.0,EUR,88013.25,EUR,88013.25,Prod_Category_A_None,39,298,2018,74,2019,35,2019-02-04,78.0,2019.0,106,2019,108.0,2019.0
350,11039,2,Americas,None,0,0,0,0,Bureaucratic_Code_4,2015-06-17,United States,Account_Name_170,Opportunity_Name_8139,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.405,,0.405,2019 - 3,Q1,2019,0.0,USD,16196.88,USDUSD,32393.76,Prod_Category_A_None,1,168,2015,36,2019,35,2019-02-04,59.0,2019.0,70,2019,70.0,2019.0
351,11040,1,EMEA,France,1,0,0,0,Bureaucratic_Code_4,2019-02-05,France,Account_Name_2036,Opportunity_Name_9888,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_14,Non Binding,Delivery_Terms_2,EUR,Person_Name_17,Product_Family_118,Product_Name_182,EUR,0.255,,0.28843,2019 - 3,Q1,2019,0.0,EUR,55692.0,EUR,55692.0,Prod_Category_A_None,15,36,2019,51,2019,36,2019-02-05,,,84,2019,88.0,2019.0
352,11041,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8400,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.375,,0.375,2019 - 3,Q1,2019,0.0,USD,85995.0,USD,85995.0,Prod_Category_A_None,0,208,2013,36,2019,36,2019-02-05,,,81,2019,81.0,2019.0
353,11042,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_1087,Opportunity_Name_6644,Person_Name_3,Person_Name_3,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_221,Product_Name_477,USD,0.45,,0.45,2019 - 5,Q2,2019,0.0,USD,65934.0,USD,0.0,Prod_Category_A_None,28,208,2013,64,2019,36,2019-02-05,,,140,2019,140.0,2019.0
354,11043,2,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2018-06-05,United States,Account_Name_1464,Opportunity_Name_9459,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_240,Product_Name_505,USD,0.39,,0.39,2019 - 2,Q1,2019,0.0,USD,24190.0,USDUSD,48380.0,Prod_Category_A_None,1,156,2018,37,2019,36,2019-02-05,,,35,2019,90.0,2019.0
355,11044,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-08-18,United States,Account_Name_1804,Opportunity_Name_1092,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_318,USD,0.44,,0.44,2019 - 6,Q2,2019,1.0,USD,260198.4,USD,260198.4,Prod_Category_A_None,66,230,2017,102,2019,36,2019-02-05,270.0,2019.0,179,2019,179.0,2019.0
356,11045,4,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2013-08-22,United States,Account_Name_477,Opportunity_Name_7475,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_223,Product_Name_483,USD,0.37,,0.37,2019 - 10,Q4,2019,8.0,USD,11839874.200000001,USDUSDUSDUSD,47359496.8,Prod_Category_A_None,37,234,2013,73,2019,36,2019-02-05,,,289,2019,304.0,2019.0
357,11046,1,Americas,None,1,1,0,0,Bureaucratic_Code_5,2017-05-25,Canada,Account_Name_665,Opportunity_Name_4836,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_223,Product_Name_484,USD,0.345,,0.345,2019 - 9,Q3,2019,0.0,USD,93926.25,USD,93926.25,Prod_Category_A_None,58,145,2017,94,2019,36,2019-02-05,,,245,2019,256.0,2019.0
358,11047,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-08-11,United States,Account_Name_156,Opportunity_Name_9040,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_33,Product_Family_215,Product_Name_464,USD,0.385,,0.385,2019 - 4,Q2,2019,0.0,USD,9020.55,USD,9020.55,Prod_Category_A_None,45,223,2017,81,2019,36,2019-02-05,,,109,2019,115.0,2019.0
359,11048,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2019-02-05,United States,Account_Name_1245,Opportunity_Name_7533,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_156,Product_Name_281,USD,0.49,,0.49,2019 - 4,Q2,2019,0.0,USD,45570.0,USD,45570.0,Prod_Category_A_None,65,36,2019,101,2019,36,2019-02-05,,,115,2019,,
360,11049,1,APAC,India,1,1,1,0,Bureaucratic_Code_4,2019-02-05,Sri Lanka,Account_Name_1230,Opportunity_Name_7462,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_213,Product_Name_444,USD,0.28,,0.28,2019 - 7,Q3,2019,2.0,USD,472164.0,USD,472164.0,Prod_Category_A_None,62,36,2019,98,2019,36,2019-02-05,90.0,2019.0,182,2019,212.0,2019.0
361,11050,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2018-07-05,Germany,Account_Name_1063,Opportunity_Name_6161,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_127,Product_Name_210,EUR,0.235,,0.26581,2019 - 2,Q1,2019,1.0,EUR,177617.7,EUR,177617.7,Prod_Category_A_None,7,186,2018,43,2019,36,2019-02-05,43.0,2019.0,52,2019,88.0,2019.0
362,11051,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2018-10-11,Netherlands,Account_Name_602,Opportunity_Name_4221,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.27,,0.3054,2019 - 2,Q1,2019,0.0,EUR,41418.0,EUR,41418.0,Prod_Category_A_None,1,284,2018,37,2019,36,2019-02-05,36.0,2019.0,37,2019,46.0,2019.0
363,11052,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2013-10-21,Germany,Account_Name_624,Opportunity_Name_4597,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,EUR,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.25,,0.28276999999999997,2019 - 2,Q1,2019,3.0,EUR,752115.0,EUR,752115.0,Prod_Category_A_None,20,294,2013,56,2019,36,2019-02-05,44.0,2019.0,46,2019,53.0,2019.0
364,11053,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2017-12-06,Germany,Account_Name_2067,Opportunity_Name_2225,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.255,,0.28843,2019 - 2,Q1,2019,1.0,EUR,191673.3,EUR,191673.3,Prod_Category_A_None,41,340,2017,77,2019,36,2019-02-05,81.0,2019.0,49,2019,88.0,2019.0
365,11054,4,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,2019-01-23,United States,Account_Name_330,Opportunity_Name_3476,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_162,Product_Name_298,USD,0.43500000000000005,,0.43500000000000005,2019 - 4,Q2,2019,0.0,USD,15760.5,USDUSDUSDUSD,0.0,Prod_Category_A_None,29,23,2019,65,2019,36,2019-02-05,66.0,2019.0,91,2019,91.0,2019.0
366,11055,1,EMEA,Poland,1,1,0,0,Bureaucratic_Code_5,2013-07-27,Germany,Account_Name_263,Opportunity_Name_9142,Person_Name_13,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_168,Product_Name_318,EUR,0.32,,0.36195,2019 - 4,Q2,2019,1.0,EUR,307200.0,EUR,307200.0,Prod_Category_A_None,37,208,2013,73,2019,36,2019-02-05,52.0,2019.0,105,2019,109.0,2019.0
367,11056,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,2018-12-07,Netherlands,Account_Name_1604,Opportunity_Name_3266,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_209,Product_Name_434,EUR,0.25,,0.28276999999999997,2019 - 3,Q1,2019,0.0,EUR,22770.0,EUR,22770.0,Prod_Category_A_None,24,341,2018,60,2019,36,2019-02-05,88.0,2019.0,84,2019,88.0,2019.0
368,11057,3,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-08-18,United States,Account_Name_1804,Opportunity_Name_1046,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_221,Product_Name_473,USD,0.405,,0.405,2019 - 5,Q2,2019,1.0,USD,1323135.0,USDUSDUSD,3969405.0,Prod_Category_A_None,8,230,2017,44,2019,36,2019-02-05,151.0,2019.0,151,2019,151.0,2019.0
369,11058,2,EMEA,Portugal,1,0,0,0,Bureaucratic_Code_4,2014-05-13,Portugal,Account_Name_494,Opportunity_Name_4176,Person_Name_42,Person_Name_42,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_42,Product_Family_212,Product_Name_451,EUR,0.27249999999999996,,0.30821999999999994,2019 - 5,Q2,2019,3.0,EUR,1611270.65,EUREUR,3222541.3,Prod_Category_A_None,67,133,2014,104,2019,37,2019-02-06,84.0,2019.0,140,2019,144.0,2019.0
370,11059,1,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,2019-02-06,United States,Account_Name_476,Opportunity_Name_9622,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_168,Product_Name_322,USD,0.45,,0.45,2019 - 7,Q3,2019,0.0,USD,114048.0,USD,114048.0,Prod_Category_A_None,61,37,2019,98,2019,37,2019-02-06,,,182,2019,273.0,2019.0
371,11060,2,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,2019-02-06,Spain,Account_Name_860,Opportunity_Name_4208,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_203,Product_Name_414,EUR,0.26,,0.29408,2019 - 4,Q2,2019,1.0,EUR,362440.0,EUREUR,724880.0,Prod_Category_A_None,27,37,2019,64,2019,37,2019-02-06,93.0,2019.0,107,2019,134.0,2019.0
372,11061,1,EMEA,Spain,1,0,0,0,Bureaucratic_Code_4,2014-06-12,Spain,Account_Name_910,Opportunity_Name_5765,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_208,Product_Name_438,EUR,0.245,,0.27712,2019 - 6,Q2,2019,3.0,EUR,736381.8,EUR,736381.8,Prod_Category_A_None,13,163,2014,50,2019,37,2019-02-06,59.0,2019.0,168,2019,175.0,2019.0
373,11062,1,EMEA,Spain,1,1,0,0,Bureaucratic_Code_2,2013-07-27,Spain,Account_Name_59,Opportunity_Name_2118,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_42,Product_Family_209,Product_Name_433,EUR,0.235,,0.26581,2019 - 6,Q2,2019,3.0,EUR,706325.4,EUR,706325.4,Prod_Category_A_None,29,208,2013,66,2019,37,2019-02-06,90.0,2019.0,168,2019,175.0,2019.0
374,11063,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8401,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,,0.36,2019 - 2,Q1,2019,1.0,USD,293155.2,USD,293155.2,Prod_Category_A_None,0,208,2013,37,2019,37,2019-02-06,,,42,2019,42.0,2019.0
375,11064,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8402,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,,0.36,2019 - 2,Q1,2019,1.0,USD,461448.0,USD,461448.0,Prod_Category_A_None,0,208,2013,37,2019,37,2019-02-06,,,42,2019,42.0,2019.0
376,11065,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-04-25,United States,Account_Name_2005,Opportunity_Name_7890,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_209,Product_Name_434,USD,0.43,,0.43,2019 - 4,Q2,2019,0.0,USD,4895.55,USD,4895.55,Prod_Category_A_None,55,115,2018,92,2019,37,2019-02-06,59.0,2019.0,98,2019,116.0,2019.0
377,11066,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2016-12-16,Japan,Account_Name_388,Opportunity_Name_926,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,37.0,,0.33264,2019 - 3,Q1,2019,0.0,JPY,2628850.0,JPY,2628850.0,Prod_Category_A_None,15,351,2016,52,2019,37,2019-02-06,,,71,2019,71.0,2019.0
378,11067,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2016-12-16,Japan,Account_Name_388,Opportunity_Name_936,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,,0.32365,2019 - 4,Q2,2019,0.0,JPY,2557800.0,JPY,2557800.0,Prod_Category_A_None,54,351,2016,91,2019,37,2019-02-06,,,105,2019,105.0,2019.0
379,11068,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2016-12-16,Japan,Account_Name_388,Opportunity_Name_1108,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_139,Product_Name_246,JPY,37.0,,0.33264,2019 - 3,Q1,2019,0.0,JPY,2674175.0,JPY,2674175.0,Prod_Category_A_None,0,351,2016,37,2019,37,2019-02-06,,,84,2019,84.0,2019.0
380,11069,4,Americas,NW America,1,1,0,0,Bureaucratic_Code_5,2013-07-27,United States,Account_Name_25,Opportunity_Name_1764,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_167,Product_Name_311,USD,0.375,,0.375,2019 - 7,Q3,2019,1.0,USD,1216215.0,USDUSDUSDUSD,4864860.0,Prod_Category_A_None,49,208,2013,86,2019,37,2019-02-06,,,182,2019,212.0,2019.0
381,11070,2,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2017-06-23,Germany,Account_Name_1433,Opportunity_Name_11938,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_106,Product_Name_138,EUR,0.22,,0.24884,2019 - 2,Q1,2019,0.0,EUR,38183.2,EUREUR,76366.4,Prod_Category_A_None,36,174,2017,73,2019,37,2019-02-06,,,56,2019,80.0,2019.0
382,11071,2,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Spain,Account_Name_505,Opportunity_Name_4191,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,EUR,Person_Name_42,Product_Family_168,Product_Name_322,EUR,0.30000000000000004,,0.33933,2019 - 3,Q1,2019,0.0,EUR,56569.100000000006,EUREUR,113138.2,Prod_Category_A_None,29,208,2013,66,2019,37,2019-02-06,,,63,2019,67.0,2019.0
383,11072,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2019-02-06,Netherlands,Account_Name_602,Opportunity_Name_4222,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.27,,0.3054,2019 - 2,Q1,2019,0.0,EUR,41418.0,EUR,41418.0,Prod_Category_A_None,0,37,2019,37,2019,37,2019-02-06,38.0,2019.0,38,2019,43.0,2019.0
