,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
253,10722,APAC,India,1,0,1,0,0,Bureaucratic_Code_5,9/14/2016,Sri Lanka,Account_Name_659,10824,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,USD,Person_Name_49,Product_Family_195,Product_Name_393,USD,0.24,USD,0.24,2019 - 3,Q1,2019,1,USD,124700.4,USD,1,Prod_Category_A_None,68,86,2019,18,2019-01-18,38.0,2019.0,60,2019,90.0,2019.0,Q1-2019,APAC India Sri Lanka,Product_Family_195-Product_Name_393,0,0,1,1,1
254,15740,APAC,Cambodia,0,0,0,0,0,Bureaucratic_Code_4,6/28/2018,Cambodia,Account_Name_398,10825,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_65,Product_Family_209,Product_Name_434,USD,0.29,USD,0.29,2019 - 3,Q1,2019,0,USD,93546.75,USD,0,Prod_Category_A_None,73,91,2019,18,2019-01-18,Nan,Nan,60,2019,120.0,2019.0,Q1-2019,APAC Cambodia Cambodia,Product_Family_209-Product_Name_434,0,0,1,1,1
255,15924,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,7/3/2018,Thailand,Account_Name_1878,10826,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_7,Product_Family_21,Product_Name_21,USD,0.373481066504461,USD,0.373481066504461,2019 - 2,Q1,2019,0,USD,150.0,USD,0,Prod_Category_A_None,75,93,2019,18,2019-01-18,51.0,2019.0,59,2019,59.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_21-Product_Name_21,1,0,1,0,0
256,15929,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,7/3/2018,Thailand,Account_Name_1878,10826,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_7,Product_Family_212,Product_Name_452,USD,0.28,USD,0.28,2019 - 2,Q1,2019,0,USD,38808.0,USD,0,Prod_Category_A_None,75,93,2019,18,2019-01-18,51.0,2019.0,59,2019,59.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_212-Product_Name_452,0,0,1,0,0
257,11126,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,9/16/2016,Singapore,Account_Name_1931,10827,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_133,Product_Name_226,USD,0.34,USD,0.34,2019 - 1,Q1,2019,0,USD,5127.2,USD,0,Prod_Category_A_None,12,30,2019,18,2019-01-18,Nan,Nan,25,2019,25.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_133-Product_Name_226,0,0,1,1,1
258,28169,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,Japan,Account_Name_702,10828,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_125,Product_Name_217,JPY,39.0,USD,0.35062,2019 - 2,Q1,2019,0,JPY,66690.0,JPY,0,Prod_Category_A_None,3,21,2019,18,2019-01-18,Nan,Nan,35,2019,35.0,2019.0,Q1-2019,Japan None Japan,Product_Family_125-Product_Name_217,0,0,1,1,1
259,15451,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,6/19/2018,Cyprus,Account_Name_1898,10829,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_118,Product_Name_182,EUR,0.25,USD,0.28276999999999997,2019 - 6,Q2,2019,0,EUR,50960.0,EUR,0,Prod_Category_A_None,87,105,2019,18,2019-01-18,182.0,2019.0,161,2019,165.0,2019.0,Q2-2019,EMEA Netherlands Cyprus,Product_Family_118-Product_Name_182,0,0,1,1,1
260,15473,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,6/19/2018,Cyprus,Account_Name_1898,10829,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_118,Product_Name_182,EUR,0.25,USD,0.28276999999999997,2019 - 5,Q2,2019,0,EUR,50960.0,EUR,0,Prod_Category_A_None,87,105,2019,18,2019-01-18,182.0,2019.0,133,2019,137.0,2019.0,Q2-2019,EMEA Netherlands Cyprus,Product_Family_118-Product_Name_182,0,0,1,1,1
261,15479,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,6/19/2018,Cyprus,Account_Name_1898,10829,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_118,Product_Name_182,EUR,0.25,USD,0.28276999999999997,2019 - 4,Q2,2019,0,EUR,50960.0,EUR,0,Prod_Category_A_None,87,105,2019,18,2019-01-18,182.0,2019.0,105,2019,109.0,2019.0,Q2-2019,EMEA Netherlands Cyprus,Product_Family_118-Product_Name_182,0,0,1,1,1
262,12663,EMEA,France,1,1,0,0,0,Bureaucratic_Code_4,1/23/2018,France,Account_Name_267,10830,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,2019 - 4,Q2,2019,0,EUR,74322.3,EUR,0,Prod_Category_A_None,99,117,2019,18,2019-01-18,Nan,Nan,112,2019,130.0,2019.0,Q2-2019,EMEA France France,Product_Family_140-Product_Name_241,0,0,1,1,1
263,6477,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,6/20/2016,Germany,Account_Name_1651,10831,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_139,Product_Name_246,EUR,0.26,USD,0.29408,2019 - 1,Q1,2019,0,EUR,11965.2,EUR,0,Prod_Category_A_None,27,45,2019,18,2019-01-18,Nan,Nan,21,2019,53.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_139-Product_Name_246,0,0,1,1,1
264,23893,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,10832,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_140,Product_Name_237,EUR,0.248,USD,0.28051,2019 - 3,Q1,2019,1,EUR,142662.0,EUR,1,Prod_Category_A_None,35,53,2019,18,2019-01-18,53.0,2019.0,63,2019,88.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_237,0,0,1,1,1
265,23894,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,10833,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_160,Product_Name_290,EUR,0.29,USD,0.32802,2019 - 5,Q2,2019,1,EUR,191666.8,EUR,1,Prod_Category_A_None,95,113,2019,18,2019-01-18,127.0,2019.0,126,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_160-Product_Name_290,0,0,1,1,1
266,23895,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,Germany,Account_Name_921,10834,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_209,Product_Name_430,EUR,0.254,USD,0.2873,2019 - 2,Q1,2019,1,EUR,153264.87,EUR,1,Prod_Category_A_None,59,77,2019,18,2019-01-18,81.0,2019.0,35,2019,87.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_209-Product_Name_430,0,0,1,1,1
267,10774,EMEA,None,1,1,0,0,0,Bureaucratic_Code_4,1/18/2019,France,Account_Name_1964,10835,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,2019 - 5,Q2,2019,0,EUR,164736.0,EUR,0,Prod_Category_A_None,88,106,2019,18,2019-01-18,Nan,Nan,125,2019,144.0,2019.0,Q2-2019,EMEA None France,Product_Family_168-Product_Name_322,0,0,1,1,1
268,10780,EMEA,None,1,1,0,0,0,Bureaucratic_Code_4,1/18/2019,France,Account_Name_1964,10835,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_167,Product_Name_315,EUR,0.315,USD,0.35629,2019 - 5,Q2,2019,0,EUR,154791.0,EUR,0,Prod_Category_A_None,88,106,2019,18,2019-01-18,Nan,Nan,126,2019,144.0,2019.0,Q2-2019,EMEA None France,Product_Family_167-Product_Name_315,0,0,1,1,1
269,10785,EMEA,None,1,1,0,0,0,Bureaucratic_Code_4,1/18/2019,France,Account_Name_1964,10835,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_127,Product_Name_214,EUR,0.255,USD,0.28843,2019 - 5,Q2,2019,0,EUR,113373.0,EUR,0,Prod_Category_A_None,88,106,2019,18,2019-01-18,Nan,Nan,126,2019,144.0,2019.0,Q2-2019,EMEA None France,Product_Family_127-Product_Name_214,0,0,1,1,1
270,6484,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10836,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_118,Product_Name_182,EUR,0.245,USD,0.27712,2019 - 2,Q1,2019,0,EUR,25725.0,EUR,0,Prod_Category_A_None,3,21,2019,18,2019-01-18,31.0,2019.0,35,2019,46.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_118-Product_Name_182,0,0,1,1,1
271,14385,EMEA,Andorra,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,10837,Person_Name_13,Person_Name_53,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_53,Product_Family_139,Product_Name_246,EUR,0.0,USD,0.0,2019 - 2,Q1,2019,0,EUR,78.18,EUR,0,Prod_Category_A_None,0,18,2019,18,2019-01-18,Nan,Nan,32,2019,87.0,2019.0,Q1-2019,EMEA Andorra Germany,Product_Family_139-Product_Name_246,0,0,0,0,1
272,12652,EMEA,France,1,1,0,0,0,Bureaucratic_Code_4,1/23/2018,France,Account_Name_267,10838,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_139,Product_Name_246,EUR,0.255,USD,0.28843,2019 - 2,Q1,2019,0,EUR,52657.5,EUR,0,Prod_Category_A_None,6,25,2019,19,2019-01-19,Nan,Nan,42,2019,42.0,2019.0,Q1-2019,EMEA France France,Product_Family_139-Product_Name_246,0,0,1,1,1
273,27662,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,5/27/2015,United States,Account_Name_1729,10839,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,USD,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.465,USD,0.465,2019 - 3,Q1,2019,0,USD,29462.4,USD,0,Prod_Category_A_None,70,89,2019,19,2019-01-19,90.0,2019.0,77,2019,77.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
274,10917,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_867,10840,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_221,Product_Name_473,USD,0.395,USD,0.395,2019 - 2,Q1,2019,1,USD,207386.85,USD,1,Prod_Category_A_None,45,64,2019,19,2019-01-19,31.0,2019.0,42,2019,42.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_221-Product_Name_473,1,0,1,1,1
275,6269,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,8/21/2018,United States,Account_Name_1124,10841,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_38,Product_Family_240,Product_Name_505,USD,0.373481066504461,USD,0.373481066504461,2019 - 1,Q1,2019,0,USD,908.0,USD,0,Prod_Category_A_None,5,24,2019,19,2019-01-19,Nan,Nan,18,2019,90.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_240-Product_Name_505,1,0,1,1,1
276,6330,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,8/21/2018,United States,Account_Name_1124,10841,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_38,Product_Family_221,Product_Name_477,USD,0.4,USD,0.4,2019 - 1,Q1,2019,0,USD,34188.0,USD,0,Prod_Category_A_None,5,24,2019,19,2019-01-19,Nan,Nan,18,2019,90.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_221-Product_Name_477,1,0,1,1,1
277,7963,APAC,Thailand,1,1,0,0,0,Bureaucratic_Code_4,9/19/2018,Thailand,Account_Name_872,10842,Person_Name_54,Person_Name_54,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_223,Product_Name_484,USD,0.285,USD,0.285,2019 - 2,Q1,2019,0,USD,31741.88,USD,0,Prod_Category_A_None,64,84,2019,20,2019-01-20,51.0,2019.0,59,2019,59.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_223-Product_Name_484,0,0,1,1,1
278,7969,APAC,Thailand,1,1,0,0,0,Bureaucratic_Code_4,9/19/2018,Thailand,Account_Name_872,10843,Person_Name_54,Person_Name_54,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_3,None,Person_Name_54,Product_Family_223,Product_Name_484,USD,0.32,USD,0.32,2019 - 2,Q1,2019,0,USD,35640.0,USD,0,Prod_Category_A_None,64,84,2019,20,2019-01-20,51.0,2019.0,59,2019,59.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_223-Product_Name_484,0,0,1,1,1
279,10704,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,9/14/2016,Sri Lanka,Account_Name_659,10844,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_223,Product_Name_484,USD,0.285,USD,0.285,2019 - 2,Q1,2019,0,USD,77591.25,USD,0,Prod_Category_A_None,10,31,2019,21,2019-01-21,38.0,2019.0,32,2019,59.0,2019.0,Q1-2019,APAC India Sri Lanka,Product_Family_223-Product_Name_484,0,0,1,1,1
280,15997,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,10845,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.257,USD,0.29069,2019 - 1,Q1,2019,0,EUR,19711.9,EUR,0,Prod_Category_A_None,3,24,2019,21,2019-01-21,31.0,2019.0,29,2019,32.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
281,16230,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,10845,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_160,Product_Name_294,EUR,0.3,USD,0.33933,2019 - 1,Q1,2019,0,EUR,31434.0,EUR,0,Prod_Category_A_None,3,24,2019,21,2019-01-21,31.0,2019.0,29,2019,32.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_160-Product_Name_294,0,0,1,1,1
282,16236,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,10845,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_155,Product_Name_283,EUR,0.3,USD,0.33933,2019 - 1,Q1,2019,0,EUR,21483.0,EUR,0,Prod_Category_A_None,3,24,2019,21,2019-01-21,31.0,2019.0,29,2019,32.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_155-Product_Name_283,0,0,1,1,1
283,16389,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,12/14/2016,Germany,Account_Name_1494,10846,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_168,Product_Name_318,EUR,0.317,USD,0.35856,2019 - 2,Q1,2019,1,EUR,214241.28,EUR,1,Prod_Category_A_None,22,43,2019,21,2019-01-21,43.0,2019.0,50,2019,52.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_168-Product_Name_318,0,0,0,0,1
284,16393,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,12/14/2016,Germany,Account_Name_1494,10847,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_14,Product_Family_140,Product_Name_237,EUR,0.255,USD,0.28843,2019 - 2,Q1,2019,1,EUR,181894.05,EUR,1,Prod_Category_A_None,21,42,2019,21,2019-01-21,28.0,2019.0,57,2019,59.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_237,0,0,0,0,1
285,11803,EMEA,Belgium,1,1,1,1,0,Bureaucratic_Code_4,3/3/2016,Luxembourg,Account_Name_271,10848,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.24,USD,0.27146,2019 - 2,Q1,2019,0,EUR,102600.0,EUR,0,Prod_Category_A_None,39,60,2019,21,2019-01-21,39.0,2019.0,42,2019,59.0,2019.0,Q1-2019,EMEA Belgium Luxembourg,Product_Family_128-Product_Name_209,0,0,1,1,1
286,16379,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Germany,Account_Name_1494,10849,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,2019 - 5,Q2,2019,0,EUR,101704.2,EUR,0,Prod_Category_A_None,81,102,2019,21,2019-01-21,28.0,2019.0,148,2019,148.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,0,1,0
287,16355,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Germany,Account_Name_1494,10850,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,2019 - 5,Q2,2019,0,EUR,72366.45,EUR,0,Prod_Category_A_None,81,102,2019,21,2019-01-21,28.0,2019.0,140,2019,140.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,0,1,0
288,16402,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Germany,Account_Name_1494,10850,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,2019 - 5,Q2,2019,0,EUR,78234.0,EUR,0,Prod_Category_A_None,81,102,2019,21,2019-01-21,28.0,2019.0,140,2019,140.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,0,1,0
289,12156,Middle East,Saudi Arabia,1,1,1,1,0,Bureaucratic_Code_4,12/28/2017,Saudi Arabia,Account_Name_62,10851,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_5,Product_Family_221,Product_Name_474,USD,0.32,USD,0.32,2019 - 4,Q2,2019,2,USD,601708.8,USD,2,Prod_Category_A_None,2,23,2019,21,2019-01-21,60.0,2019.0,110,2019,151.0,2019.0,Q2-2019,Middle East Saudi Arabia Saudi Arabia,Product_Family_221-Product_Name_474,0,0,1,1,1
290,14413,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,5/2/2018,Netherlands,Account_Name_1227,10852,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_133,Product_Name_226,EUR,0.27,USD,0.3054,2019 - 4,Q2,2019,0,EUR,42751.8,EUR,0,Prod_Category_A_None,70,91,2019,21,2019-01-21,94.0,2019.0,98,2019,98.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_133-Product_Name_226,0,0,1,1,1
291,9192,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10853,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 2,Q1,2019,0,EUR,10354.5,EUR,0,Prod_Category_A_None,7,28,2019,21,2019-01-21,59.0,2019.0,32,2019,59.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,0,0,1
292,9197,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10853,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.335,USD,0.37892,2019 - 2,Q1,2019,0,EUR,88440.0,EUR,0,Prod_Category_A_None,7,28,2019,21,2019-01-21,59.0,2019.0,32,2019,59.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,1,0,0,0,1
293,9170,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10854,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019 - 3,Q1,2019,0,EUR,51480.0,EUR,0,Prod_Category_A_None,44,65,2019,21,2019-01-21,59.0,2019.0,84,2019,84.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,0,0,0,1,0
294,9175,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10854,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 3,Q1,2019,0,EUR,31063.5,EUR,0,Prod_Category_A_None,44,65,2019,21,2019-01-21,59.0,2019.0,84,2019,84.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,0,1,0
295,9146,EMEA,Netherlands,1,1,1,0,0,Bureaucratic_Code_2,11/9/2018,Netherlands,Account_Name_455,10855,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019 - 6,Q2,2019,0,EUR,85800.0,EUR,0,Prod_Category_A_None,44,65,2019,21,2019-01-21,120.0,2019.0,154,2019,154.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,0,0,0,1,0
296,9162,EMEA,Netherlands,1,1,1,0,0,Bureaucratic_Code_2,11/9/2018,Netherlands,Account_Name_455,10855,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 6,Q2,2019,0,EUR,10354.5,EUR,0,Prod_Category_A_None,44,65,2019,21,2019-01-21,120.0,2019.0,154,2019,154.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,0,1,0
297,9140,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10856,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019 - 3,Q1,2019,0,EUR,102960.0,EUR,0,Prod_Category_A_None,49,71,2019,22,2019-01-22,120.0,2019.0,88,2019,88.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,0,0,0,1,0
298,9181,EMEA,Netherlands,1,0,0,0,0,Bureaucratic_Code_5,11/9/2018,Netherlands,Account_Name_455,10857,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,2019 - 6,Q2,2019,0,EUR,58291.2,EUR,0,Prod_Category_A_None,38,60,2019,22,2019-01-22,179.0,2019.0,154,2019,179.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,1,0,1,1,1
299,9186,EMEA,Netherlands,1,0,0,0,0,Bureaucratic_Code_5,11/9/2018,Netherlands,Account_Name_455,10857,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.275,USD,0.31105,2019 - 6,Q2,2019,0,EUR,48512.75,EUR,0,Prod_Category_A_None,38,60,2019,22,2019-01-22,179.0,2019.0,154,2019,179.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_139-Product_Name_246,0,0,1,1,1
300,9107,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Netherlands,Account_Name_455,10858,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019 - 6,Q2,2019,0,EUR,61776.0,EUR,0,Prod_Category_A_None,69,91,2019,22,2019-01-22,212.0,2019.0,175,2019,175.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_168-Product_Name_322,0,0,1,1,1
