,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
331,331,11020,1,EMEA,-1.840558019966335e-05,1,1,0,0,0.0,7/1/2015,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 10,Q4,2019,2.0,-3.950860739997964e-06,375830.0,EUR,375830.0,0.0006018711113978903,71,103,2019,32,2019-02-01,59.0,2019.0,280,2019,354.0,2019.0
332,332,11021,1,EMEA,-1.8892071306262376e-05,1,1,1,0,0.0,12/7/2018,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.24,0.0,0.27146,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,104832.0,EUR,104832.0,0.0006018711113978903,10,42,2019,32,2019-02-01,39.0,2019.0,35,2019,46.0,2019.0
333,333,11022,3,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/5/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.31666666666666665,0.0,0.35817666666666664,2019 - 3,Q1,2019,0.3333333333333333,-3.950860739997964e-06,300226.58,EUREUREUR,900679.74,0.0006018711113978903,12,44,2019,32,2019-02-01,,,77,2019,88.0,2019.0
334,334,11023,1,EMEA,-1.840558019966335e-05,1,1,1,0,0.0,2/2/2019,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.245,0.0,0.27712,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,21762.13,EUR,21762.13,0.0006018711113978903,3,36,2019,33,2019-02-02,,,56,2019,59.0,2019.0
335,335,11024,2,Americas,4.295376468490969e-06,1,1,1,0,0.0,2/28/2014,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.39,0.0,0.39,2019 - 9,Q3,2019,5.0,-1.910245071947243e-05,3984061.95,USDUSD,7968123.9,0.0006018711113978903,17,50,2019,33,2019-02-02,69.0,2019.0,245,2019,270.0,2019.0
336,336,11025,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,4/20/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 3,Q1,2019,0.0,0.0,2331600.0,JPY,2331600.0,0.0006018711113978903,9,44,2019,35,2019-02-04,43.0,2019.0,74,2019,74.0,2019.0
337,337,11026,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,4/20/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 3,Q1,2019,0.0,0.0,2737600.0,JPY,2737600.0,0.0006018711113978903,9,44,2019,35,2019-02-04,43.0,2019.0,74,2019,74.0,2019.0
338,338,11027,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,4/20/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 5,Q2,2019,0.0,0.0,2690400.0,JPY,2690400.0,0.0006018711113978903,8,43,2019,35,2019-02-04,43.0,2019.0,140,2019,140.0,2019.0
339,339,11028,1,Japan,4.295376468490969e-06,1,1,0,0,0.0,12/16/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 12,Q4,2019,0.0,0.0,16380000.0,JPY,16380000.0,0.0006018711113978903,0,35,2019,35,2019-02-04,,,365,2019,365.0,2019.0
340,340,11029,1,Japan,0.0,1,0,0,0,0.0,9/14/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,43.0,0.0,0.38659,2019 - 3,Q1,2019,0.0,0.0,3550080.0,JPY,3550080.0,0.0006018711113978903,0,35,2019,35,2019-02-04,,,64,2019,64.0,2019.0
341,341,11030,1,Japan,0.0,1,1,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.305,0.0,0.305,2019 - 10,Q4,2019,1.0,-1.910245071947243e-05,163053.0,USD,163053.0,0.0006018711113978903,60,95,2019,35,2019-02-04,120.0,2019.0,298,2019,333.0,2019.0
342,342,11031,1,Japan,0.0,1,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,66.0,0.0,0.58887,2019 - 2,Q1,2019,0.0,0.0,393000.0,JPY,393000.0,0.0006018711113978903,8,43,2019,35,2019-02-04,90.0,2019.0,46,2019,46.0,2019.0
343,343,11032,1,EMEA,-1.8645652984876354e-05,1,1,0,0,0.0,7/5/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.235,0.0,0.26581,2019 - 2,Q1,2019,1.0,-3.950860739997964e-06,145418.0,EUR,145418.0,0.0006018711113978903,46,81,2019,35,2019-02-04,43.0,2019.0,42,2019,88.0,2019.0
344,344,11033,1,Japan,0.0,1,1,1,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 2,Q1,2019,0.0,0.0,43200.0,JPY,43200.0,0.0006018711113978903,8,43,2019,35,2019-02-04,90.0,2019.0,44,2019,44.0,2019.0
345,345,11034,3,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,1/22/2014,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2766666666666667,0.0,0.31293666666666664,2019 - 4,Q2,2019,3.333333333333333,-3.950860739997964e-06,2624440.0,EUREUREUR,7873320.0,0.0006018711113978903,43,78,2019,35,2019-02-04,39.0,2019.0,91,2019,179.0,2019.0
346,346,11035,1,EMEA,-1.8892071306262376e-05,1,0,0,0,0.0,10/29/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 6,Q2,2019,12.0,-3.950860739997964e-06,3000206.25,EUR,3000206.25,0.0006018711113978903,65,100,2019,35,2019-02-04,49.0,2019.0,154,2019,179.0,2019.0
347,347,11036,1,APAC,0.0,0,0,0,0,0.0,2/4/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.33,0.0,0.33,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,15028.2,USD,15028.2,0.0006018711113978903,8,43,2019,35,2019-02-04,59.0,2019.0,42,2019,90.0,2019.0
348,348,11037,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,10/25/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.255,0.0,0.28843,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,95836.65,EUR,95836.65,0.0006018711113978903,15,50,2019,35,2019-02-04,45.0,2019.0,64,2019,73.0,2019.0
349,349,11038,1,EMEA,-1.8645652984876354e-05,1,1,0,0,0.0,10/25/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.255,0.0,0.28843,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,88013.25,EUR,88013.25,0.0006018711113978903,39,74,2019,35,2019-02-04,78.0,2019.0,106,2019,108.0,2019.0
350,350,11039,2,Americas,4.295376468490969e-06,0,0,0,0,0.0,6/17/2015,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.405,0.0,0.405,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,16196.88,USDUSD,32393.76,0.0006018711113978903,1,36,2019,35,2019-02-04,59.0,2019.0,70,2019,70.0,2019.0
351,351,11040,1,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,2/5/2019,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_14,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.255,0.0,0.28843,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,55692.0,EUR,55692.0,0.0006018711113978903,15,51,2019,36,2019-02-05,,,84,2019,88.0,2019.0
352,352,11041,1,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.375,0.0,0.375,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,85995.0,USD,85995.0,0.0006018711113978903,0,36,2019,36,2019-02-05,,,81,2019,81.0,2019.0
353,353,11042,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,65934.0,USD,0.0,0.0006018711113978903,28,64,2019,36,2019-02-05,,,140,2019,140.0,2019.0
354,354,11043,2,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,6/5/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.39,0.0,0.39,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,24190.0,USDUSD,48380.0,0.0006018711113978903,1,37,2019,36,2019-02-05,,,35,2019,90.0,2019.0
355,355,11044,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/18/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,260198.4,USD,260198.4,0.0006018711113978903,66,102,2019,36,2019-02-05,270.0,2019.0,179,2019,179.0,2019.0
356,356,11045,4,Americas,-1.3785994548499926e-05,1,1,1,0,0.0,8/22/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37,0.0,0.37,2019 - 10,Q4,2019,8.0,-1.910245071947243e-05,11839874.2,USDUSDUSDUSD,47359496.8,0.0006018711113978903,37,73,2019,36,2019-02-05,,,289,2019,304.0,2019.0
357,357,11046,1,Americas,4.295376468490969e-06,1,1,0,0,0.0,5/25/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.345,0.0,0.345,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,93926.25,USD,93926.25,0.0006018711113978903,58,94,2019,36,2019-02-05,,,245,2019,256.0,2019.0
358,358,11047,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,8/11/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.385,0.0,0.385,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,9020.55,USD,9020.55,0.0006018711113978903,45,81,2019,36,2019-02-05,,,109,2019,115.0,2019.0
359,359,11048,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,2/5/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.49,0.0,0.49,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,45570.0,USD,45570.0,0.0006018711113978903,65,101,2019,36,2019-02-05,,,115,2019,,
360,360,11049,1,APAC,0.0,1,1,1,0,0.0,2/5/2019,-1.910245071947243e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.28,0.0,0.28,2019 - 7,Q3,2019,2.0,-1.910245071947243e-05,472164.0,USD,472164.0,0.0006018711113978903,62,98,2019,36,2019-02-05,90.0,2019.0,182,2019,212.0,2019.0
361,361,11050,1,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/5/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.235,0.0,0.26581,2019 - 2,Q1,2019,1.0,-3.950860739997964e-06,177617.7,EUR,177617.7,0.0006018711113978903,7,43,2019,36,2019-02-05,43.0,2019.0,52,2019,88.0,2019.0
362,362,11051,1,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,10/11/2018,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,41418.0,EUR,41418.0,0.0006018711113978903,1,37,2019,36,2019-02-05,36.0,2019.0,37,2019,46.0,2019.0
363,363,11052,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,10/21/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 2,Q1,2019,3.0,-3.950860739997964e-06,752115.0,EUR,752115.0,0.0006018711113978903,20,56,2019,36,2019-02-05,44.0,2019.0,46,2019,53.0,2019.0
364,364,11053,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,12/6/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.255,0.0,0.28843,2019 - 2,Q1,2019,1.0,-3.950860739997964e-06,191673.3,EUR,191673.3,0.0006018711113978903,41,77,2019,36,2019-02-05,81.0,2019.0,49,2019,88.0,2019.0
365,365,11054,4,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,1/23/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4350000000000001,0.0,0.4350000000000001,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,15760.5,USDUSDUSDUSD,0.0,0.0006018711113978903,29,65,2019,36,2019-02-05,66.0,2019.0,91,2019,91.0,2019.0
366,366,11055,1,EMEA,-1.027366412446899e-05,1,1,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.32,0.0,0.36195,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,307200.0,EUR,307200.0,0.0006018711113978903,37,73,2019,36,2019-02-05,52.0,2019.0,105,2019,109.0,2019.0
367,367,11056,1,EMEA,-1.8892071306262376e-05,1,0,0,0,0.0,12/7/2018,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,22770.0,EUR,22770.0,0.0006018711113978903,24,60,2019,36,2019-02-05,88.0,2019.0,84,2019,88.0,2019.0
368,368,11057,3,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/18/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.405,0.0,0.405,2019 - 5,Q2,2019,1.0,-1.910245071947243e-05,1323135.0,USDUSDUSD,3969405.0,0.0006018711113978903,8,44,2019,36,2019-02-05,151.0,2019.0,151,2019,151.0,2019.0
369,369,11058,2,EMEA,-3.066666229528496e-06,1,0,0,0,0.0,5/13/2014,-3.066666229528496e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2725,0.0,0.30821999999999994,2019 - 5,Q2,2019,3.0,-3.950860739997964e-06,1611270.65,EUREUR,3222541.3,0.0006018711113978903,67,104,2019,37,2019-02-06,84.0,2019.0,140,2019,144.0,2019.0
370,370,11059,1,Americas,-1.8975664542130797e-05,1,1,1,0,0.0,2/6/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,114048.0,USD,114048.0,0.0006018711113978903,61,98,2019,37,2019-02-06,,,182,2019,273.0,2019.0
371,371,11060,2,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,2/6/2019,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,362440.0,EUREUR,724880.0,0.0006018711113978903,27,64,2019,37,2019-02-06,93.0,2019.0,107,2019,134.0,2019.0
372,372,11061,1,EMEA,-1.8366167822362144e-05,1,0,0,0,0.0,6/12/2014,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.245,0.0,0.27712,2019 - 6,Q2,2019,3.0,-3.950860739997964e-06,736381.8,EUR,736381.8,0.0006018711113978903,13,50,2019,37,2019-02-06,59.0,2019.0,168,2019,175.0,2019.0
373,373,11062,1,EMEA,-1.8366167822362144e-05,1,1,0,0,0.0,7/27/2013,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.235,0.0,0.26581,2019 - 6,Q2,2019,3.0,-3.950860739997964e-06,706325.4,EUR,706325.4,0.0006018711113978903,29,66,2019,37,2019-02-06,90.0,2019.0,168,2019,175.0,2019.0
374,374,11063,1,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 2,Q1,2019,1.0,-1.910245071947243e-05,293155.2,USD,293155.2,0.0006018711113978903,0,37,2019,37,2019-02-06,,,42,2019,42.0,2019.0
375,375,11064,1,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 2,Q1,2019,1.0,-1.910245071947243e-05,461448.0,USD,461448.0,0.0006018711113978903,0,37,2019,37,2019-02-06,,,42,2019,42.0,2019.0
376,376,11065,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,4/25/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.43,0.0,0.43,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,4895.55,USD,4895.55,0.0006018711113978903,55,92,2019,37,2019-02-06,59.0,2019.0,98,2019,116.0,2019.0
377,377,11066,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,37.0,0.0,0.33264,2019 - 3,Q1,2019,0.0,0.0,2628850.0,JPY,2628850.0,0.0006018711113978903,15,52,2019,37,2019-02-06,,,71,2019,71.0,2019.0
378,378,11067,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 4,Q2,2019,0.0,0.0,2557800.0,JPY,2557800.0,0.0006018711113978903,54,91,2019,37,2019-02-06,,,105,2019,105.0,2019.0
379,379,11068,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,37.0,0.0,0.33264,2019 - 3,Q1,2019,0.0,0.0,2674175.0,JPY,2674175.0,0.0006018711113978903,0,37,2019,37,2019-02-06,,,84,2019,84.0,2019.0
380,380,11069,4,Americas,-1.8645652984876354e-05,1,1,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.375,0.0,0.375,2019 - 7,Q3,2019,1.0,-1.910245071947243e-05,1216215.0,USDUSDUSDUSD,4864860.0,0.0006018711113978903,49,86,2019,37,2019-02-06,,,182,2019,212.0,2019.0
381,381,11070,2,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,6/23/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.22,0.0,0.24884,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,38183.2,EUREUR,76366.4,0.0006018711113978903,36,73,2019,37,2019-02-06,,,56,2019,80.0,2019.0
