,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
398,11087,2,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,4888.0,0.0,9776.0,0.0,0,327,2017,38,2019,38,59.0,2019.0,42,2019,42.0,2019.0
399,11088,3,-9.099997470912057e-05,0.0014331666767854283,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4000000000000001,0.004697333311269176,0.4000000000000001,-0.006401333337756417,2019,12.0,-0.0023666667074576254,14400252.0,0.0,43200756.0,0.0,0,160,2017,38,2019,38,,,213,2019,243.0,2019.0
400,11089,18,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4075000000000001,0.004697333311269176,0.4075000000000001,-0.006401333337756417,2019,0.5,-0.0023666667074576254,3079603.8000000007,0.0,55432868.39999998,0.0,65,140,2017,103,2019,38,,,244,2019,273.0,2019.0
401,11090,1,-0.0010813333859550766,0.0017803333344393953,1,1,1,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.325,0.004697333311269176,0.36761,-0.002642333374363564,2019,1.0,0.0009283333747104432,164944.0,0.0009283333747104432,164944.0,0.0,56,84,2014,94,2019,38,,,144,2019,144.0,2019.0
402,11091,2,-9.099997470912057e-05,0.002723666684238803,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.002642333374363564,2019,0.5,-0.0023666667074576254,309276.0,0.0,618552.0,0.0,56,168,2015,94,2019,38,59.0,2019.0,98,2019,98.0,2019.0
403,11092,3,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.405,0.004697333311269176,0.405,-0.006401333337756417,2019,0.0,-0.0023666667074576254,330783.75,0.0,992351.25,0.0,8,168,2015,46,2019,38,52.0,2019.0,189,2019,189.0,2019.0
404,11093,4,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.41,0.004697333311269176,0.41,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,446490.0,0.0,1785960.0,0.0,55,168,2015,93,2019,38,59.0,2019.0,333,2019,333.0,2019.0
405,11094,1,-9.099997470912057e-05,0.0014331666767854283,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,44370.0,-0.0023666667074576254,44370.0,0.0,72,30,2019,110,2019,38,,,170,2019,170.0,2019.0
406,11095,1,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,137491.2,-0.0023666667074576254,137491.2,0.0,5,208,2013,43,2019,38,,,43,2019,43.0,2019.0
407,11096,1,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,137491.2,-0.0023666667074576254,137491.2,0.0,1,208,2013,39,2019,38,,,44,2019,44.0,2019.0
408,11097,3,-0.001749333360203309,0.0013189999470099186,1,1,1,0,-0.0032896665887286267,0.0013189999470099186,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.305,0.004697333311269176,0.305,-0.002642333374363564,2020,29.66666666666667,-0.0023666667074576254,27448627.5,0.0,82345882.5,0.0,61,38,2019,99,2019,38,,,92,2020,182.0,2020.0
409,11098,1,-0.001749333360203309,0.001021333343257235,1,1,1,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.305,0.004697333311269176,0.305,-0.0054533332941597715,2019,3.0,-0.0023666667074576254,917173.13,-0.0023666667074576254,917173.13,0.0,34,352,2018,72,2019,38,181.0,2019.0,305,2019,334.0,2019.0
410,11099,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.27,0.004697333311269176,0.27,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,271309.5,-0.0023666667074576254,271309.5,0.0,62,113,2018,100,2019,38,69.0,2019.0,85,2019,85.0,2019.0
411,11100,1,-0.001749333360203309,0.001021333343257235,1,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.265,0.004697333311269176,0.265,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,134673.0,-0.0023666667074576254,134673.0,0.0,62,202,2018,100,2019,38,69.0,2019.0,71,2019,71.0,2019.0
412,11101,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.27,0.004697333311269176,0.27,-0.002642333374363564,2019,1.0,-0.0023666667074576254,137214.0,-0.0023666667074576254,137214.0,0.0,50,238,2016,88,2019,38,120.0,2019.0,91,2019,120.0,2019.0
413,11102,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.0023880001068027922,2019,0.0,0.0017506666930421487,4587840.0,0.0017506666930421487,4587840.0,0.0,53,209,2013,91,2019,38,,,53,2019,120.0,2019.0
414,11103,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.281,0.004697333311269176,0.281,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,200806.82,-0.0023666667074576254,200806.82,0.0,41,38,2019,79,2019,38,54.0,2019.0,56,2019,68.0,2019.0
415,11104,1,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.317,0.004697333311269176,0.35856,-0.0023880001068027922,2019,0.0,0.0009283333747104432,100425.6,0.0009283333747104432,100425.6,0.0,12,269,2018,50,2019,38,42.0,2019.0,78,2019,80.0,2019.0
416,11105,1,-0.001749333360203309,0.001021333343257235,1,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.265,0.004697333311269176,0.265,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,168341.25,-0.0023666667074576254,168341.25,0.0,62,327,2018,100,2019,38,51.0,2019.0,69,2019,69.0,2019.0
417,11106,1,-0.0010813333859550766,0.0003269999892897128,1,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.25,0.004697333311269176,0.28277,-0.0023880001068027922,2019,1.0,0.0009283333747104432,230100.0,0.0009283333747104432,230100.0,0.0,22,208,2013,60,2019,38,59.0,2019.0,60,2019,88.0,2019.0
418,11107,3,-0.0010813333859550766,0.000627999998954086,0,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.33,0.004697333311269176,0.37326,-0.0023880001068027922,2019,0.0,0.0009283333747104432,313632.0,0.0,940896.0,0.0,11,38,2019,49,2019,38,46.0,2019.0,74,2019,74.0,2019.0
419,11108,2,-0.0010813333859550766,0.0003269999892897128,1,1,1,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.255,0.004697333311269176,0.28843,-0.0023880001068027922,2019,0.0,0.0009283333747104432,59537.4,0.0,119074.8,0.0,1,208,2013,39,2019,38,39.0,2019.0,43,2019,43.0,2019.0
420,11109,1,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.33,0.004697333311269176,0.37326,-0.0023880001068027922,2019,0.0,0.0009283333747104432,52272.0,0.0009283333747104432,52272.0,0.0,0,155,2016,38,2019,38,39.0,2019.0,42,2019,45.0,2019.0
421,11110,2,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.235,0.004697333311269176,0.26581,-0.0023880001068027922,2019,0.0,0.0009283333747104432,177617.7,0.0,355235.4,0.0,4,186,2018,43,2019,39,43.0,2019.0,84,2019,88.0,2019.0
422,11222,1,-9.099997470912057e-05,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,41817.6,-0.0023666667074576254,41817.6,0.0,2,1,2019,3,2019,1,32.0,2019.0,7,2019,11.0,2019.0
423,11223,4,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,803462.4,0.0,3213849.6,0.0,2,208,2013,3,2019,1,,,10,2019,10.0,2019.0
424,11224,4,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,1612504.4,0.0,6450017.6,0.0,2,208,2013,3,2019,1,,,11,2019,11.0,2019.0
425,11225,1,-0.0010813333859550766,0.0003269999892897128,1,1,1,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.24,0.004697333311269176,0.27146,-0.0023880001068027922,2019,0.0,0.0009283333747104432,115315.2,0.0009283333747104432,115315.2,0.0,65,208,2013,67,2019,2,67.0,2019.0,32,2019,59.0,2019.0
426,11226,1,-0.0010813333859550766,0.0008906666490414258,1,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.25,0.004697333311269176,0.28277,-0.0023880001068027922,2019,0.0,0.0009283333747104432,55575.0,0.0009283333747104432,55575.0,0.0,72,208,2013,74,2019,2,,,77,2019,88.0,2019.0
427,11227,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.285,0.004697333311269176,0.285,-0.002642333374363564,2019,2.0,-0.0023666667074576254,513513.0,-0.0023666667074576254,513513.0,0.0,79,256,2017,81,2019,2,59.0,2019.0,91,2019,181.0,2019.0
428,11228,1,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.39,0.004697333311269176,0.39,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,106177.5,-0.0023666667074576254,106177.5,0.0,1,69,2018,4,2019,3,,,2,2019,90.0,2019.0
429,11229,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.34,0.004697333311269176,0.34,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,11781.0,-0.0023666667074576254,11781.0,0.0,27,260,2016,30,2019,3,,,3,2019,59.0,2019.0
430,11230,2,-0.001749333360203309,0.0009873333148667977,1,1,1,0,-0.0032896665887286267,0.0009873333148667977,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.265,0.004697333311269176,0.265,-0.0054533332941597715,2018,0.5,-0.0023666667074576254,295185.0,0.0,590370.0,0.0,4,276,2013,7,2019,3,,,345,2018,31.0,2019.0
431,11231,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.305,0.004697333311269176,0.305,-0.002642333374363564,2019,0.0,-0.0023666667074576254,31293.0,-0.0023666667074576254,31293.0,0.0,88,19,2017,91,2019,3,,,121,2019,212.0,2019.0
432,11232,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,0.0,-0.0023666667074576254,109760.0,-0.0023666667074576254,109760.0,0.0,91,19,2017,94,2019,3,,,120,2019,212.0,2019.0
433,11233,2,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29000000000000004,0.004697333311269176,0.29000000000000004,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,5586.75,0.0,11173.5,0.0,27,189,2016,30,2019,3,,,30,2019,30.0,2019.0
434,11234,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.335,0.004697333311269176,0.335,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,3723.53,-0.0023666667074576254,3723.53,0.0,62,244,2016,65,2019,3,,,74,2019,74.0,2019.0
435,11235,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.27,0.004697333311269176,0.27,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,269983.8,-0.0023666667074576254,269983.8,0.0,55,189,2016,58,2019,3,,,79,2019,212.0,2019.0
436,11236,9,-0.001749333360203309,0.00139399998903779,1,1,1,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.13,0.004697333311269176,0.13,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,55030.3,0.0,495272.7,0.0,14,193,2016,17,2019,3,,,31,2019,90.0,2019.0
437,11237,2,-0.0010813333859550766,0.00036916665554599605,1,1,0,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.0054533332941597715,2019,10.0,0.0009283333747104432,5500947.38,0.0,11001894.76,0.0,102,163,2014,105,2019,3,141.0,2019.0,317,2019,331.0,2019.0
438,11238,1,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.0023880001068027922,2019,0.0,0.0009283333747104432,59943.0,0.0009283333747104432,59943.0,0.0,4,208,2013,7,2019,3,,,14,2019,14.0,2019.0
439,11239,1,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.002642333374363564,2019,0.0,0.0009283333747104432,54878.85,0.0009283333747104432,54878.85,0.0,53,3,2019,56,2019,3,,,112,2019,112.0,2019.0
440,11240,2,-0.0010813333859550766,0.0003269999892897128,1,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.315,0.004697333311269176,0.35629500000000003,-0.0023880001068027922,2019,1.0,0.0009283333747104432,438899.5,0.0,877799.0,0.0,3,155,2016,7,2019,4,4.0,2019.0,14,2019,18.0,2019.0
441,11241,1,-9.099997470912057e-05,0.002055333373051932,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,15660.0,-0.0023666667074576254,15660.0,0.0,1,146,2014,5,2019,4,,,3,2019,90.0,2019.0
442,11242,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.455,0.004697333311269176,0.455,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,110510.4,-0.0023666667074576254,110510.4,0.0,1,208,2013,5,2019,4,31.0,2019.0,10,2019,10.0,2019.0
443,11243,1,-0.001749333360203309,0.001021333343257235,1,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.27,0.004697333311269176,0.27,-0.002642333374363564,2019,3.0,-0.0023666667074576254,810810.0,-0.0023666667074576254,810810.0,0.0,98,4,2019,102,2019,4,105.0,2019.0,152,2019,166.0,2019.0
444,11244,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,279510.0,-0.0023666667074576254,279510.0,0.0,77,4,2019,81,2019,4,31.0,2019.0,32,2019,90.0,2019.0
445,11245,2,-0.0010813333859550766,0.000627999998954086,1,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.29000000000000004,0.004697333311269176,0.32801499999999995,-0.0023880001068027922,2019,0.0,0.0009283333747104432,88221.0,0.0,176442.0,0.0,6,11,2017,10,2019,4,9.0,2019.0,18,2019,18.0,2019.0
446,11246,1,-0.0010813333859550766,0.000627999998954086,1,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.32299999999999995,0.004697333311269176,0.36534,-0.0023880001068027922,2019,1.0,0.0009283333747104432,324033.6,0.0009283333747104432,324033.6,0.0,56,208,2013,60,2019,4,53.0,2019.0,21,2019,46.0,2019.0
447,11247,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.0023880001068027922,2019,2.0,-0.0023666667074576254,441498.75,-0.0023666667074576254,441498.75,0.0,96,321,2017,100,2019,4,59.0,2019.0,59,2019,59.0,2019.0
448,11248,11,-0.0010813333859550766,0.0008806666382588446,1,1,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.3122727272727273,0.004697333311269176,0.3532090909090909,-0.0023880001068027922,2019,0.18181818181818185,0.0009283333747104432,1156942.5,0.0,12726367.5,0.0,77,4,2019,81,2019,4,31.0,2019.0,84,2019,102.0,2019.0
449,11249,2,-0.0010813333859550766,0.000627999998954086,1,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.32,0.004697333311269176,0.36195,-0.0023880001068027922,2019,0.0,0.0009283333747104432,91301.4,0.0,182602.8,0.0,1,208,2013,5,2019,4,7.0,2019.0,9,2019,11.0,2019.0
450,11250,1,-9.099997470912057e-05,0.0014331666767854283,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.006401333337756417,2019,5.0,-0.0023666667074576254,2130046.88,-0.0023666667074576254,0.0,0.0,39,181,2015,44,2019,5,91.0,2019.0,217,2019,270.0,2019.0
451,11251,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,110662.2,-0.0023666667074576254,110662.2,0.0,0,327,2017,5,2019,5,53.0,2019.0,53,2019,53.0,2019.0
452,11252,1,-9.099997470912057e-05,0.0012506667956889335,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.006401333337756417,2019,0.0,-0.0023666667074576254,67740.75,-0.0023666667074576254,67740.75,0.0,61,5,2019,66,2019,5,18.0,2019.0,182,2019,212.0,2019.0
453,11253,2,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,21509.0,0.0,43018.0,0.0,6,13,2018,11,2019,5,,,105,2019,105.0,2019.0
454,11254,1,-0.001749333360203309,-4.5666638883024764e-05,0,0,0,0,-0.0032896665887286267,-4.5666638883024764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.31,0.004697333311269176,0.31,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,109368.0,-0.0023666667074576254,0.0,0.0,88,5,2019,93,2019,5,,,55,2019,59.0,2019.0
