ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
10080,1,0,0,0,11280,0.305,0.34498,0,73749.0,0,0,9,2019,9,0.0,181.0,2019.0,147,2019,151.0,2019.0,0.07393967158414126,-0.3371694014217607,0,-1.629649713863899,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,2.2586113781166883,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-2.1754679008673343,-1.4944542090282043,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,-1.4944542090282043,0,0,1,1,1
10085,1,0,0,0,11280,0.32,0.36195,1,202752.0,1,0,9,2019,9,0.0,181.0,2019.0,175,2019,179.0,2019.0,0.07393967158414126,-0.3371694014217607,0,-1.629649713863899,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,2.2586113781166883,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-0.6603662402458559,-0.4299531222911837,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,-0.4299531222911837,0,0,1,1,1
10091,1,0,0,0,11280,0.32,0.36195,0,101376.0,0,0,9,2019,9,0.0,181.0,2019.0,112,2019,120.0,2019.0,0.07393967158414126,-0.3371694014217607,0,-1.629649713863899,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,2.2586113781166883,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,0.6257189700243914,0,0,1,1,1
10096,1,0,0,0,11280,0.31,0.35064,0,76167.0,0,0,9,2019,9,0.0,181.0,2019.0,147,2019,151.0,2019.0,0.07393967158414126,-0.3371694014217607,0,-1.629649713863899,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,2.2586113781166883,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,0.234524599991966,0,0,1,1,1
10102,1,0,0,0,11280,0.32,0.36195,1,202752.0,1,0,9,2019,9,0.0,181.0,2019.0,112,2019,120.0,2019.0,0.07393967158414126,-0.3371694014217607,0,-1.629649713863899,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,2.2586113781166883,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-0.6603662402458559,-0.4299531222911837,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,-0.4299531222911837,0,0,1,1,1
10058,0,0,0,0,11281,0.33,0.37326,0,98991.75,0,0,9,2019,9,0.0,0.0,0.0,21,2019,53.0,2019.0,0.07393967158414126,-0.3371694014217607,0,0.03369279905838097,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.3925466692706964,0.0,0,0,1,1,1
10518,1,1,1,0,11282,0.36,0.36,0,5220.0,0,55,64,2019,9,0.0,0.0,0.0,15,2019,15.0,2019.0,-0.22355691331974797,-0.23669177931371754,1,0.03369279905838097,0.34916686407104014,0.3801918231835896,-0.09477202905463891,-0.645178721694596,-0.7635251243682007,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.1919033995641866,0.34772660791855303,1.7213918290213341,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.6075976074423608,1.7213918290213341,0,0,1,1,1
21347,1,1,0,0,11283,0.375,0.375,27,10106250.0,27,99,108,2019,9,0.0,0.0,0.0,32,2020,0.0,0.0,-0.22355691331974797,0.054889870460579,0,-1.629649713863899,0.0,0.3801918231835896,0.0,-0.3502128923192373,-1.190877772473697,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.0510106702184479,-2.010075037749845,-3.918475895120547,-0.326331169495605,0.0012825247394143262,0.0,-0.21545200436284537,2020,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,0.0,0.8657242356935697,-3.918475895120547,1,1,1,1,1
13411,1,1,0,0,11284,0.4,0.4,2,952000.0,2,99,108,2019,9,0.0,0.0,0.0,213,2019,0.0,0.0,-0.22355691331974797,0.054889870460579,0,-1.629649713863899,-0.943368863975913,0.3801918231835896,-1.1324557872495473,-0.3502128923192373,-1.190877772473697,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.0510106702184479,-2.010075037749845,-2.5917946076680227,-0.326331169495605,0.0012825247394143262,-0.49169089968619184,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,0.8657242356935697,-2.5917946076680227,1,0,1,1,1
8991,1,1,0,0,11285,0.475,0.475,0,136059.0,0,99,108,2019,9,0.0,0.0,0.0,1,2020,0.0,0.0,-0.22355691331974797,0.054889870460579,0,-1.629649713863899,0.0,0.3801918231835896,0.0,-0.3502128923192373,-1.190877772473697,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.0510106702184479,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.21545200436284537,2020,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,0.0,0.8657242356935697,0.0,1,0,1,1,1
10347,1,1,1,0,11286,0.29,0.29,2,579652.0,2,75,84,2019,9,0.0,46.0,2019.0,226,2019,226.0,2019.0,0.2880681167026705,0.5428469742427382,1,0.03369279905838097,0.0,0.38758668277824576,0.0,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,-0.7352178260399753,0.16157982850110728,-1.0251281328141224,-0.326331169495605,0.0012825247394143262,-0.49169089968619184,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.3918058106787923,-1.0251281328141224,0,0,1,1,1
7260,0,0,0,0,11287,0.3,0.3,0,7965.0,0,0,9,2019,9,0.0,0.0,0.0,16,2019,16.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,1.3575395045979106,1.546766990541912,4.871890462203196,1.7372711221183914,0.0,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,0.08051963489934827,1.3817573044911446,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,2.6257108187257874,1.3817573044911446,0,0,0,0,1
16383,1,0,0,0,11288,0.255,0.28843,1,129086.1,1,34,43,2019,9,0.0,28.0,2019.0,64,2019,66.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,1.3961847933686682,0.7997636038112972,2.6560428825018354,0.18415391895097083,-0.6035960390266913,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,-0.9432443094415349,0.08051963489934827,-0.45902403787224216,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.45902403787224216,0,0,0,0,1
10352,0,0,0,0,11289,0.28,0.28,1,284592.0,1,42,51,2019,9,0.0,46.0,2019.0,63,2019,69.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,0.0,0.21760910289304117,0.0,-0.5064828047691865,-0.801472889068175,0.34911112333402233,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.011699393387110546,-0.9933261926391675,-0.4006594108590122,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.9533285893672957,-0.4006594108590122,0,0,1,1,1
6979,0,0,0,0,11290,0.265,0.29974,1,172801.2,1,85,94,2019,9,0.0,120.0,2019.0,114,2019,127.0,2019.0,0.07393967158414126,0.46508250377857013,0,0.03369279905838097,-0.007012550418904614,0.3127283668198064,0.4620439493730236,1.026730652714298,0.4168772772458548,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,0.16923308508086754,0.48238097348335957,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.7830779613797708,0.48238097348335957,0,0,1,1,1
10385,0,0,0,0,11291,0.28,0.28,2,569184.0,2,79,88,2019,9,0.0,135.0,2019.0,152,2019,166.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,0.0,0.21760910289304117,0.0,-0.5064828047691865,-0.801472889068175,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.011699393387110546,-2.010075037749845,-2.5917946076680227,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.9533285893672957,-2.5917946076680227,0,0,1,1,1
8380,0,0,0,0,11292,0.27,0.3054,0,41418.0,0,31,40,2019,9,0.0,11.0,2019.0,14,2019,18.0,2019.0,0.07393967158414126,0.3537603803329575,0,0.03369279905838097,0.7324447702077691,0.764841164442687,0.22256998766434036,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.39346715788581993,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.336672084300487,1.3817573044911446,0,0,1,1,1
23043,0,0,0,0,11293,0.375,0.375,0,95287.5,0,0,9,2019,9,0.0,0.0,0.0,14,2019,18.0,2019.0,-0.22355691331974797,0.9280372821699167,0,0.03369279905838097,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,-2.010075037749845,1.173471098158015,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.8005321843131796,1.173471098158015,1,0,1,1,1
10369,0,0,0,0,11294,0.335,0.37892,0,100491.63,0,96,106,2019,10,0.0,0.0,0.0,28,2019,32.0,2019.0,0.07393967158414126,-0.3371694014217607,0,0.03369279905838097,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,1.1969642404825773,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.0,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.3925466692706964,0.0,1,0,1,1,1
10374,0,0,0,0,11294,0.265,0.29974,0,117819.0,0,96,106,2019,10,0.0,0.0,0.0,28,2019,39.0,2019.0,0.07393967158414126,-0.3371694014217607,0,0.03369279905838097,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,1.1969642404825773,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.0,-1.0473505729534316,0.4373667498774765,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.3925466692706964,0.4373667498774765,0,0,1,1,1
10380,0,0,0,0,11294,0.33,0.37326,0,164736.0,0,96,106,2019,10,0.0,0.0,0.0,28,2019,32.0,2019.0,0.07393967158414126,-0.3371694014217607,0,0.03369279905838097,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,1.1969642404825773,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.0,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.3925466692706964,0.6257189700243914,0,0,1,1,1
11835,1,1,1,0,11295,0.425,0.425,0,22440.0,0,90,100,2019,10,0.0,0.0,0.0,9,2019,90.0,2019.0,-0.22355691331974797,-0.056840081809727085,1,-1.06092851713744,1.2364029722001857,0.3801918231835896,1.3037574012920063,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,-0.25636863391113873,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.8148698820236536,0.6257189700243914,1,0,1,1,1
14390,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,335,2019,365.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14395,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,305,2019,334.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14401,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,182,2019,212.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,-0.006728067289668831,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14406,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,274,2019,304.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14412,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,244,2019,273.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14417,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,152,2019,181.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14423,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,121,2019,151.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14428,1,1,0,0,11296,0.41,0.41,1,242457.6,1,93,103,2019,10,0.0,0.0,0.0,213,2019,243.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8781146883483542,0.3801918231835896,2.8511073094970514,0.7437150123875754,0.5017527564455878,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,-0.49169089968619184,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.8005321843131796,-0.4299531222911837,1,0,1,1,1
14570,1,1,0,0,11297,0.36,0.36,102,36719910.0,102,0,10,2019,10,0.0,0.0,0.0,121,2019,243.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,2.215250552541615,0.3801918231835896,2.6439570047910865,0.7437150123875754,0.5017527564455878,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,-0.9161002589270725,-1.0251281248563615,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.8005321843131796,-1.0251281248563615,0,1,1,1,1
12829,0,0,0,0,11298,0.275,0.275,1,275042.63,1,38,48,2019,10,0.0,35.0,2019.0,108,2019,108.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,0.5013606749382289,0.38758668277824576,0.9380402442251934,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,-0.7352178260399753,-1.1741702336554332,-0.5781319256227452,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.3918058106787923,-0.5781319256227452,0,0,1,1,1
21762,1,0,0,0,11299,42.0,0.3776,0,2478000.0,0,5,15,2019,10,0.0,90.0,2019.0,51,2019,51.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,3.108156216386766,1.3027201915975473,3.511571166233296,2.003838542728041,1.434551271630002,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.171228296675647,-1.110510797243663,0.20188470388665877,0.5179162929303842,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.7820190398541708,2.779149116806315,0.20188470388665877,1,0,1,1,1
15046,1,1,0,0,11300,0.43,0.43,0,127142.4,0,14,24,2019,10,0.0,0.0,0.0,9,2019,90.0,2019.0,-0.22355691331974797,-0.056840081809727085,0,-1.629649713863899,-1.6917002995644854,0.3801918231835896,-1.9817014406553366,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,-0.25636863391113873,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.8148698820236536,0.6257189700243914,1,0,1,1,1
10392,1,0,0,0,11301,0.25,0.28277,0,72930.0,0,9,19,2019,10,0.0,18.0,2019.0,35,2019,39.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,0.0,0.3127283668198064,0.0,0.5513094720383992,0.3864548846590424,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.016552215983991297,-1.2764209038318708,0.8901629132275245,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.8901629132275245,0,0,1,0,0
19661,0,0,0,0,11302,0.35,0.35,0,153615.0,0,33,43,2019,10,0.0,40.0,2019.0,105,2019,105.0,2019.0,-0.22355691331974797,-0.8152948253055433,0,0.03369279905838097,0.4716441669751761,0.3801918231835896,0.8536215806717472,-0.32516592117363063,-0.49595466075034783,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,-0.5085074605891065,-2.010075037749845,1.173471098158015,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.0469849108156114,1.173471098158015,0,0,1,1,1
5870,1,1,1,0,11303,0.235,0.26581,0,52240.5,0,47,57,2019,10,0.0,14.0,2019.0,63,2019,66.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.44742735727017086,0.7997636038112972,0.9380402442481337,0.18415391895097083,-0.6035960390266913,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,-0.9432443094415349,0.16923308508086754,1.5185012126151989,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,1.5185012126151989,0,0,0,0,1
7205,1,1,0,0,11304,0.25,0.25,0,54437.5,0,48,58,2019,10,0.0,0.0,0.0,32,2019,90.0,2019.0,0.2880681167026705,1.8587277681681629,0,-1.629649713863899,1.3575395045979106,1.546766990541912,4.871890462203196,1.7372711221183914,1.62993937979175,1.0687270820547912,-0.34374006566688325,0.0936226389701725,0.9402624931053567,2.407637808669234,0.9173390017445247,-1.4207786437476548,-0.9932436868617596,-0.326331169495605,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,2.6257108187257874,-0.9932436868617596,0,0,1,1,1
7266,1,1,0,0,11304,0.28,0.28,0,3864.0,0,48,58,2019,10,0.0,0.0,0.0,32,2019,90.0,2019.0,0.2880681167026705,1.8587277681681629,0,-1.629649713863899,1.3575395045979106,1.546766990541912,4.871890462203196,1.7372711221183914,1.62993937979175,1.0687270820547912,-0.34374006566688325,0.0936226389701725,0.9402624931053567,2.407637808669234,0.9173390017445247,-1.796792298687351,0.8006073421335109,-0.326331169495605,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,2.6257108187257874,0.8006073421335109,0,0,1,1,1
13972,1,0,0,0,11305,0.28,0.28,35,9800070.0,35,106,116,2019,10,0.0,0.0,0.0,121,2019,365.0,2019.0,0.2880681167026705,-0.5310705761095403,1,0.03369279905838097,-1.2078965982399206,-0.3412662435720584,-0.6663943685392557,1.7372711221183914,1.62993937979175,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.9173390017445247,1.0878922950022245,0.0,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.23194708617387216,0.0,0,1,1,1,1
18456,1,1,1,0,11306,0.24,0.24,5,1200020.4,5,11,21,2019,10,0.0,0.0,0.0,79,2019,90.0,2019.0,0.2880681167026705,0.2757541695593742,1,0.03369279905838097,1.9382404018375168,1.546766990541912,2.8897083112454225,1.7372711221183914,1.62993937979175,1.0687270820547912,-0.9696598179349643,0.0936226389701725,-0.5142038302504259,-6.637535218682701,0.9173390017445247,-1.796792298687351,-1.3252945423018068,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.3578312072853413,-1.3252945423018068,0,1,1,1,1
5981,0,0,0,0,11307,0.325,0.36761,0,109131.75,0,8,18,2019,10,0.0,31.0,2019.0,32,2019,88.0,2019.0,0.07393967158414126,0.3537603803329575,0,0.03369279905838097,0.6782502055384542,0.764841164442687,0.9241213220966751,0.5513094720383992,-0.5349640392546997,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,-0.10171513715700918,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.336672084300487,0.234524599991966,0,0,0,0,1
