"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,0,0,0,11240,0.325,0.36761,1,229944.0,1,3,7,2019,4,0.0,4.0,2019.0,14,2019,18.0,2019.0,5178,0.5302575107296137,0.4830827067669173,1,0.6579241071428571,0.5294117647058824,0.5595026642984015,0.52,0.546203110704483,0.3333333333333333,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.35106382978723405,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5206812652068127,0.33333719666446265,0,0,0,0,1
1,1,1,0,11241,0.36,0.36,0,15660.0,0,1,5,2019,4,0.0,0.0,0.0,3,2019,90.0,2019.0,20308,0.45588609204169844,0.3824130879345603,1,0.6579241071428571,0.5185185185187542,0.4630606860158311,0.9999990159696979,0.36024844720496896,0.348,0.542340086501252,0.6842013888888889,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.3157894736842105,0.7357886309047238,0.8098086124401914,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.3919491525423729,0.8098086124401914,0,0,1,1,1
0,0,0,0,11242,0.455,0.455,0,110510.4,0,1,5,2019,4,0.0,31.0,2019.0,10,2019,10.0,2019.0,17200,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.8415841584158416,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5,0.5892857142857143,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.6326397919375812,0.5892857142857143,1,0,1,1,1
1,0,0,0,11243,0.27,0.27,3,810810.0,3,98,102,2019,4,0.0,105.0,2019.0,152,2019,166.0,2019.0,10029,0.5832051676407259,0.4634448574969021,1,0.6579241071428571,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2920353982300885,0.2524271844660194,0.2992738589211618,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.20622568093385213,0.11940298507462686,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.11940298507462686,0,1,1,0,0
0,0,0,0,11244,0.275,0.275,1,279510.0,1,77,81,2019,4,0.0,31.0,2019.0,32,2019,90.0,2019.0,10035,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2920353982300885,0.2524271844660194,0.2992738589211618,0.3333333333333333,0.5652486088673487,0.45532646048109965,0.0,0.18681318681318682,0.42130365659777425,0.33858267716535434,0.49064335473296,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.4251497005988024,0.33858267716535434,0,0,1,1,1
1,0,0,0,11245,0.25,0.28277,0,18525.0,0,6,10,2019,4,0.0,9.0,2019.0,18,2019,18.0,2019.0,6339,0.5302575107296137,0.38977635782747605,1,0.6579241071428571,0.7368421026406883,0.4471830985915493,0.7368421026406883,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.6995412844036697,0.7770034843205574,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.44841269841269843,0.7770034843205574,0,0,1,1,1
1,0,0,0,11245,0.33,0.37326,0,69696.0,0,6,10,2019,4,0.0,9.0,2019.0,17,2019,17.0,2019.0,6417,0.5302575107296137,0.38977635782747605,1,0.6579241071428571,0.7368421026406883,0.4471830985915493,0.7368421026406883,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.44841269841269843,0.5892857142857143,0,0,1,1,1
1,0,0,0,11246,0.32299999999999995,0.36534,1,324033.6,1,56,60,2019,4,0.0,53.0,2019.0,21,2019,46.0,2019.0,16945,0.5302575107296137,0.38977635782747605,1,0.6579241071428571,0.6886363636363636,0.4471830985915493,0.34615384615688066,0.546203110704483,0.5590631364562119,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.4703196347031963,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.44841269841269843,0.33333719666446265,0,0,1,1,1
0,0,0,0,11247,0.275,0.275,2,441498.75,2,96,100,2019,4,0.0,59.0,2019.0,59,2019,59.0,2019.0,10150,0.5832051676407259,0.4634448574969021,0,0.39080459770114945,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2935323383084577,0.27611940298507465,0.2992738589211618,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.0,0.8354430379746836,0.42130365659777425,0.27450980392156865,0.49064335473296,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.4251497005988024,0.27450980392156865,0,0,1,0,0
1,1,0,0,11248,0.32,0.36195,0,101376.0,0,77,81,2019,4,0.0,31.0,2019.0,84,2019,102.0,2019.0,10140,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.5892857142857143,0,0,1,1,1
1,1,0,0,11248,0.3,0.33933,0,72540.0,0,77,81,2019,4,0.0,31.0,2019.0,84,2019,102.0,2019.0,10146,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.010155928423184194,0.1518579973890993,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.1518579973890993,0,0,1,1,1
1,1,0,0,11248,0.305,0.34498,0,74938.5,0,77,81,2019,4,0.0,31.0,2019.0,84,2019,102.0,2019.0,10151,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.500058900217893,0,0,1,1,1
1,1,0,0,11248,0.32,0.36195,0,101376.0,0,77,81,2019,4,0.0,31.0,2019.0,91,2019,102.0,2019.0,10157,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.11126320571574931,0.5892857142857143,0,0,1,1,1
1,1,0,0,11248,0.305,0.34498,0,73749.0,0,77,81,2019,4,0.0,31.0,2019.0,84,2019,88.0,2019.0,10162,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.010155928423184194,0.1518579973890993,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.1518579973890993,0,0,1,1,1
1,1,0,0,11248,0.305,0.34498,0,73749.0,0,77,81,2019,4,0.0,31.0,2019.0,56,2019,59.0,2019.0,10169,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.010155928423184194,0.1518579973890993,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.1518579973890993,0,0,1,1,1
1,1,0,0,11248,0.32,0.36195,1,202752.0,1,77,81,2019,4,0.0,31.0,2019.0,84,2019,88.0,2019.0,10174,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.33333719666446265,0,0,1,1,1
1,1,0,0,11248,0.31,0.35064,0,76167.0,0,77,81,2019,4,0.0,31.0,2019.0,84,2019,88.0,2019.0,10180,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.500058900217893,0,0,1,1,1
1,1,0,0,11248,0.31,0.35064,0,76167.0,0,77,81,2019,4,0.0,31.0,2019.0,56,2019,59.0,2019.0,10185,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.500058900217893,0,0,1,1,1
1,1,0,0,11248,0.32,0.36195,1,202752.0,1,77,81,2019,4,0.0,31.0,2019.0,56,2019,59.0,2019.0,10191,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.33333719666446265,0,0,1,1,1
1,1,0,0,11248,0.32,0.36195,0,101376.0,0,77,81,2019,4,0.0,31.0,2019.0,28,2019,31.0,2019.0,10308,0.5302575107296137,0.6091146356153383,0,0.2673188789000529,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.9996033746206927,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.11126320571574931,0.5892857142857143,0,0,1,1,1
1,0,0,0,11249,0.33,0.37326,0,55756.8,0,1,5,2019,4,0.0,7.0,2019.0,9,2019,11.0,2019.0,16951,0.5302575107296137,0.38977635782747605,1,0.6579241071428571,0.6886363636363636,0.4471830985915493,0.34615384615688066,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.44841269841269843,0.5892857142857143,0,0,1,1,1
1,0,0,0,11249,0.31,0.35064,0,35544.6,0,1,5,2019,4,0.0,7.0,2019.0,9,2019,11.0,2019.0,16954,0.5302575107296137,0.38977635782747605,1,0.6579241071428571,0.6886363636363636,0.4471830985915493,0.34615384615688066,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.44841269841269843,0.500058900217893,0,0,1,1,1
1,1,1,0,11250,0.425,0.425,5,2130046.88,5,39,44,2019,5,0.0,91.0,2019.0,217,2019,270.0,2019.0,28038,0.45588609204169844,0.34078947368421053,1,0.6579241071428571,0.6060606060606055,0.4630606860158311,0.6428571428569959,0.2662857142857143,0.2860576923076923,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.1518987341772152,0.8887801556142755,0.8887801556142755,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.34358288770053474,0.8887801556142755,1,1,1,1,1
0,0,0,0,11251,0.36,0.36,0,110662.2,0,0,5,2019,5,0.0,53.0,2019.0,53,2019,53.0,2019.0,10373,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.9921697184610927,0.4630606860158311,0.9921697184610927,0.6678383128295254,0.6496062992125984,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.37763713080168776,0.6037735849056604,0.49064335473296,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.6326397919375812,0.6037735849056604,0,0,1,1,1
1,1,0,0,11252,0.425,0.425,0,67740.75,0,61,66,2019,5,0.0,18.0,2019.0,182,2019,212.0,2019.0,10314,0.45588609204169844,0.22330097087378642,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.3333333333333333,0.3434650455927052,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.2631578947368421,0.24473684210526317,0.6307692307692307,0.49064335473296,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.23115577889447236,0.6307692307692307,1,0,1,1,1
0,0,0,0,11253,0.373481066504461,0.373481066504461,0,719.0,0,6,11,2019,5,0.0,0.0,0.0,105,2019,105.0,2019.0,12284,0.45588609204169844,0.22330097087378642,0,0.6579241071428571,0.8999586197316317,0.4630606860158311,0.9998540055997792,0.3333333333333333,0.3434650455927052,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.2631578947368421,0.4046920821114369,0.4046920821114369,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.23115577889447236,0.4046920821114369,1,0,1,1,1
0,0,0,0,11253,0.36,0.36,0,20790.0,0,6,11,2019,5,0.0,0.0,0.0,105,2019,105.0,2019.0,12290,0.45588609204169844,0.22330097087378642,0,0.6579241071428571,0.8999586197316317,0.4630606860158311,0.9998540055997792,0.3333333333333333,0.3434650455927052,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.2631578947368421,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.23115577889447236,0.6119402985074627,0,0,1,1,1
0,0,0,0,11254,0.31,0.31,0,109368.0,0,88,93,2019,5,0.0,0.0,0.0,55,2019,59.0,2019.0,10319,0.5832051676407259,0.36423841059602646,0,0.6579241071428571,0.5646508321980691,0.381294964028777,0.5646508321980691,0.4,0.34375,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.37681159420289856,0.6119402985074627,0,0,1,0,0
0,0,0,0,11255,0.42,0.42,0,26611.2,0,0,7,2019,7,0.0,0.0,0.0,11,2019,11.0,2019.0,10325,0.5832051676407259,0.8095238095238095,0,0.6579241071428571,0.5646508321980691,0.7361111111111112,0.5646508321980691,0.7951807228915663,0.5646508321980691,0.4000203170196249,0.7333331930691058,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.7979002624671916,0.5892857142857143,1,0,1,1,1
0,0,0,0,11256,0.325,0.325,0,7351.5,0,3,10,2019,7,0.0,0.0,0.0,11,2019,11.0,2019.0,6950,0.5832051676407259,0.8095238095238095,0,0.6579241071428571,0.8888888754656358,0.7361111111111112,0.8749999050634985,0.7951807228915663,0.5646508321980691,0.542340086501252,0.6842013888888889,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.5646508321980691,0.7357886309047238,0.8098086124401914,0.49064335473296,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.7979002624671916,0.8098086124401914,0,0,1,1,1
1,1,1,0,11257,33.0,0.29668,3,86153760.0,3,17,24,2019,7,0.0,0.0,0.0,305,2019,59.0,2020.0,9836,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.5646508321980691,0.6843080724876441,0.5646508321980691,0.7401574803149606,0.7071129707112971,0.2992738589211618,0.2112228692429857,0.5652486088673487,0.5852642541004947,0.0,0.6869565217391305,0.3636454892648147,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.010155928423184194,0.6624462494027712,0.5646508321980691,0,1,1,1,1
1,1,0,0,11258,0.31,0.35064,2,713430.9,2,0,7,2019,7,0.0,0.0,0.0,77,2019,77.0,2019.0,9362,0.5302575107296137,0.3184855233853007,0,0.2673188789000529,0.8829165760191042,0.8829165760191042,0.8829165760191042,0.2870159453302961,0.28699551569506726,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5526315789473685,0.0,0.22672064777327935,0.2500000000000002,0.5646508321980691,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.8829165760191042,0.5646508321980691,0,0,1,1,1
0,0,0,0,11259,0.27,0.3054,0,41418.0,0,0,7,2019,7,0.0,24.0,2019.0,21,2019,31.0,2019.0,14941,0.5302575107296137,0.60820451843044,0,0.6579241071428571,0.6886363636363636,0.56752655538695,0.944,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.7523510971786834,0,0,1,1,1
0,0,0,0,11260,0.275,0.31105,0,8437.0,0,0,7,2019,7,0.0,25.0,2019.0,21,2019,31.0,2019.0,15003,0.5302575107296137,0.60820451843044,0,0.6579241071428571,0.6886363636363636,0.56752655538695,0.944,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.3920863309352518,0.48314606741573035,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.48314606741573035,0,0,1,1,1
0,0,0,0,11260,0.26,0.29408,0,39884.0,0,0,7,2019,7,0.0,25.0,2019.0,21,2019,31.0,2019.0,15008,0.5302575107296137,0.60820451843044,0,0.6579241071428571,0.6886363636363636,0.56752655538695,0.944,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.7523510971786834,0,0,1,1,1
0,0,0,0,11260,0.335,0.37892,0,10612.8,0,0,7,2019,7,0.0,25.0,2019.0,21,2019,31.0,2019.0,15014,0.5302575107296137,0.60820451843044,0,0.6579241071428571,0.6886363636363636,0.56752655538695,0.944,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.5892857142857143,1,0,1,1,1
1,1,1,0,11261,0.26,0.26,1,195366.6,1,0,8,2019,8,0.0,21.0,2019.0,35,2019,90.0,2019.0,12993,0.29411764705882354,0.33,1,0.6579241071428571,0.4339622641509434,0.375,0.45652173913043476,0.3157894736842105,0.2967741935483871,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.2682926829268293,0.37763713080168776,0.3,0.49064335473296,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.35555555555555557,0.3,0,0,1,1,1
1,1,1,0,11262,0.0,0.0,0,33000.0,0,7,15,2019,8,0.0,15.0,2019.0,22,2019,22.0,2019.0,15682,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.6938775510204082,0.6843080724876441,0.8235293826317629,0.6509940891993552,0.6596872515239862,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.5108153078202995,0.9285714285714286,0.9285714285714286,0.6915555555555556,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.3104693140794224,0.6624462494027712,0.9285714285714286,0,0,1,1,1
1,1,1,0,11262,0.0,0.0,0,12960.0,0,7,15,2019,8,0.0,15.0,2019.0,22,2019,22.0,2019.0,15688,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.6938775510204082,0.6843080724876441,0.8235293826317629,0.6509940891993552,0.6596872515239862,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.5108153078202995,0.5121163166397416,0.6840731070496083,0.6915555555555556,0.5646508321980691,0.3407821229050279,0.5108265424912689,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.3104693140794224,0.6624462494027712,0.6840731070496083,0,0,1,1,1
1,1,1,0,11263,37.0,0.33264,0,459540.0,0,2,10,2019,8,0.0,90.0,2019.0,32,2019,32.0,2019.0,21972,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.8858603066439523,0.6843080724876441,0.8873720136518771,0.8384728340675477,0.7839416058394161,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6613545816733067,0.5121163166397416,0.6840731070496083,0.6915555555555556,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.3104693140794224,0.8210526315789474,0.6840731070496083,0,0,1,1,1
1,1,1,0,11264,44.0,0.39558,0,20306000.0,0,44,52,2019,8,0.0,365.0,2019.0,274,2019,304.0,2019.0,23607,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.7966101694915254,0.6843080724876441,0.7966101694915254,0.7887323943661971,0.7839416058394161,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6613545816733067,0.5646508321980691,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.010155928423184194,0.8210526315789474,0.5646508321980691,1,0,0,0,1
1,1,1,0,11265,46.0,0.41356,0,9523150.0,0,3,11,2019,8,0.0,365.0,2019.0,274,2019,304.0,2019.0,23613,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.7966101694915254,0.6843080724876441,0.7966101694915254,0.7887323943661971,0.7839416058394161,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.0,0.6613545816733067,0.5646508321980691,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.010155928423184194,0.8210526315789474,0.5646508321980691,1,0,0,0,1
